,0
0,525
1,867
2,1097
3,280
4,1139
5,213
6,111
7,471
8,626
9,516
10,901
11,947
12,37
13,258
14,721
15,472
16,833
17,715
18,110
19,1329
20,28
21,750
22,164
23,82
24,449
25,243
26,448
27,795
28,937
29,368
30,871
31,481
32,187
33,593
34,147
35,450
36,519
37,118
38,327
39,949
40,341
41,274
42,480
43,128
44,166
45,530
46,682
47,145
48,595
49,355
50,788
51,210
52,589
53,135
54,522
55,100
56,66
57,785
58,197
59,511
60,184
61,226
62,976
63,1098
64,57
65,1215
66,1018
67,391
68,48
69,446
70,328
71,560
72,752
73,607
74,604
75,493
76,670
77,602
78,636
79,300
80,83
81,1251
82,865
83,298
84,51
85,372
86,938
87,109
88,205
89,605
90,720
91,189
92,794
93,436
94,285
95,946
96,629
97,601
98,977
99,91
100,201
101,25
102,437
103,102
104,173
105,256
106,352
107,287
108,160
109,13
110,586
111,706
112,162
113,625
114,199
115,979
116,401
117,1291
118,16
119,557
120,431
121,873
122,214
123,978
124,149
125,634
126,1058
127,821
128,678
129,80
130,40
131,786
132,42
133,340
134,203
135,31
136,644
137,515
138,683
139,600
140,1214
141,909
142,90
143,98
144,438
145,286
146,283
147,1134
148,1174
149,982
150,99
151,9
152,370
153,366
154,325
155,168
156,335
157,183
158,563
159,45
160,359
161,134
162,374
163,445
164,1094
165,784
166,1366
167,356
168,1172
169,671
170,180
171,288
172,264
173,531
174,447
175,945
176,122
177,174
178,241
179,334
180,136
181,252
182,379
183,23
184,186
185,569
186,443
187,171
188,627
189,146
190,792
191,1025
192,332
193,1057
194,452
195,139
196,568
197,326
198,248
199,904
200,1173
201,716
202,250
203,405
204,478
205,868
206,1019
207,363
208,906
209,743
210,54
211,517
212,822
213,433
214,1016
215,85
216,900
217,20
218,791
219,862
220,866
221,1249
222,313
223,825
224,396
225,2
226,759
227,1328
228,514
229,518
230,101
231,553
232,630
233,221
