,0
0,947
1,1210
2,708
3,125
4,157
5,215
6,281
7,1099
8,1211
9,136
10,1328
11,56
12,173
13,792
14,637
15,85
16,899
17,410
18,434
19,784
20,288
21,1291
22,315
23,1101
24,378
25,1097
26,712
27,903
28,4
29,827
30,332
31,677
32,433
33,327
34,22
35,980
36,400
37,90
38,1177
39,758
40,987
41,303
42,791
43,515
44,111
45,71
46,59
47,604
48,11
49,948
50,13
51,53
52,249
53,671
54,124
55,123
56,747
57,829
58,401
59,286
60,862
61,334
62,1405
63,235
64,479
65,391
66,260
67,108
68,355
69,1171
70,92
71,902
72,54
73,404
74,865
75,1329
76,783
77,72
78,492
79,166
80,1058
81,402
82,222
83,1138
84,7
85,510
86,790
87,900
88,1093
89,563
90,1098
91,666
92,96
93,80
94,443
95,87
96,441
97,601
98,598
99,150
100,525
101,66
102,759
103,638
104,129
105,218
106,122
107,172
108,898
109,376
110,165
111,283
112,119
113,110
114,1016
115,212
116,607
117,127
118,134
119,516
120,478
121,438
122,138
123,625
124,64
125,258
126,629
127,591
128,938
129,943
130,435
131,284
132,555
133,603
134,832
135,89
136,57
137,81
138,287
139,393
140,602
141,239
142,105
143,626
144,65
145,744
146,1019
147,1214
148,377
149,98
150,372
151,445
152,785
153,939
154,177
155,118
156,600
157,88
158,32
159,160
160,1025
161,299
162,362
163,276
164,553
165,676
166,278
167,317
168,298
169,469
170,641
171,297
172,264
173,682
174,67
175,1253
176,754
177,91
178,44
179,2
180,977
181,161
182,529
183,221
184,184
185,978
186,253
187,15
188,340
189,946
190,41
191,630
192,94
193,16
194,368
195,170
196,295
197,326
198,867
199,834
200,599
201,745
202,162
203,178
204,937
205,181
206,106
207,627
208,187
209,820
210,21
211,635
212,864
213,179
214,628
215,826
216,643
217,517
218,329
219,359
220,605
221,944
222,530
223,51
224,590
225,568
226,509
227,319
228,794
229,909
230,642
231,213
232,869
233,86
