,0
0,276
1,831
2,1329
3,336
4,834
5,744
6,872
7,529
8,707
9,943
10,709
11,525
12,1290
13,898
14,170
15,599
16,293
17,833
18,871
19,92
20,523
21,395
22,451
23,251
24,20
25,1171
26,568
27,49
28,334
29,867
30,553
31,593
32,547
33,189
34,324
35,417
36,137
37,676
38,30
39,130
40,279
41,1132
42,450
43,356
44,93
45,361
46,184
47,1253
48,369
49,320
50,528
51,600
52,43
53,1212
54,1020
55,412
56,1062
57,16
58,199
59,23
60,90
61,24
62,174
63,183
64,377
65,160
66,909
67,127
68,865
69,58
70,4
71,830
72,73
73,71
74,67
75,98
76,355
77,85
78,1211
79,218
80,873
81,562
82,516
83,206
84,125
85,605
86,87
87,31
88,319
89,265
90,235
91,366
92,642
93,784
94,641
95,826
96,906
97,899
98,628
99,178
100,678
101,1018
102,750
103,743
104,1016
105,1058
106,297
107,393
108,827
109,259
110,172
111,21
112,110
113,168
114,908
115,360
116,444
117,118
118,635
119,292
120,158
121,370
122,1251
123,131
124,299
125,167
126,1095
127,56
128,371
129,907
130,1100
131,213
132,759
133,123
134,902
135,249
136,781
137,1098
138,439
139,1175
140,400
141,432
142,822
143,520
144,985
145,949
146,630
147,54
148,129
149,326
150,437
151,1138
152,107
153,416
154,44
155,296
156,134
157,683
158,391
159,864
160,1367
161,164
162,509
163,787
164,282
165,9
166,379
167,556
168,821
169,163
170,445
171,82
172,598
173,368
174,335
175,643
176,353
177,119
178,151
179,281
180,105
181,431
182,1174
183,362
184,747
185,486
186,364
187,441
188,796
189,601
190,113
191,677
192,1024
193,173
194,604
195,512
196,446
197,169
198,434
199,552
200,1097
201,860
202,186
203,946
204,452
205,704
206,714
207,185
208,1096
209,69
210,145
211,476
212,758
213,487
214,128
215,508
216,258
217,51
218,1133
219,150
220,511
221,411
222,55
223,443
224,454
225,332
226,97
227,910
228,48
229,862
230,15
231,74
232,80
233,981
