,0
0,335
1,980
2,435
3,555
4,905
5,102
6,977
7,472
8,141
9,1018
10,186
11,362
12,562
13,820
14,15
15,183
16,781
17,824
18,177
19,906
20,23
21,218
22,910
23,1174
24,716
25,146
26,259
27,791
28,477
29,157
30,260
31,443
32,634
33,1093
34,940
35,107
36,438
37,520
38,632
39,24
40,869
41,594
42,72
43,908
44,487
45,789
46,108
47,147
48,1210
49,518
50,446
51,45
52,71
53,404
54,355
55,358
56,101
57,51
58,253
59,1097
60,185
61,1133
62,137
63,593
64,826
65,277
66,301
67,793
68,287
69,486
70,444
71,291
72,976
73,67
74,436
75,111
76,68
77,754
78,292
79,639
80,945
81,175
82,1062
83,251
84,3
85,636
86,405
87,898
88,50
89,340
90,746
91,587
92,144
93,205
94,758
95,276
96,140
97,523
98,353
99,528
100,188
101,476
102,604
103,1250
104,943
105,265
106,173
107,174
108,742
109,366
110,452
111,417
112,519
113,181
114,313
115,64
116,118
117,7
118,215
119,403
120,548
121,391
122,212
123,530
124,1100
125,176
126,83
127,938
128,1176
129,829
130,42
131,524
132,112
133,981
134,49
135,134
136,4
137,492
138,227
139,569
140,213
141,65
142,364
143,564
144,671
145,986
146,1249
147,1063
148,166
149,197
150,865
151,861
152,59
153,1095
154,1251
155,597
156,1366
157,513
158,526
159,1094
160,589
161,92
162,125
163,1213
164,288
165,450
166,416
167,743
168,74
169,823
170,556
171,586
172,831
173,508
174,471
175,782
176,90
177,946
178,866
179,678
180,937
181,481
182,189
183,1138
184,410
185,368
186,226
187,294
188,187
189,493
190,119
191,707
192,1096
193,568
194,179
195,941
196,448
197,293
198,341
199,103
200,16
201,220
202,911
203,630
204,151
205,327
206,784
207,602
208,595
209,332
210,120
211,56
212,720
213,89
214,62
215,168
216,521
217,283
218,40
219,628
220,1290
221,832
222,79
223,747
224,484
225,317
226,161
227,249
228,221
229,643
230,552
231,123
232,393
233,440
