,0
0,631
1,441
2,1253
3,131
4,48
5,562
6,1176
7,80
8,1252
9,440
10,977
11,119
12,508
13,1063
14,166
15,898
16,149
17,28
18,98
19,67
20,439
21,788
22,750
23,863
24,235
25,187
26,2
27,871
28,987
29,405
30,907
31,144
32,548
33,1171
34,484
35,1020
36,786
37,47
38,375
39,938
40,785
41,325
42,1056
43,864
44,873
45,821
46,453
47,326
48,596
49,627
50,109
51,822
52,151
53,978
54,642
55,403
56,560
57,594
58,298
59,488
60,118
61,358
62,716
63,340
64,795
65,454
66,395
67,867
68,241
69,362
70,259
71,87
72,75
73,277
74,1019
75,794
76,284
77,72
78,569
79,828
80,530
81,32
82,290
83,682
84,45
85,911
86,563
87,162
88,947
89,25
90,167
91,138
92,287
93,909
94,677
95,31
96,865
97,872
98,487
99,943
100,313
101,949
102,527
103,982
104,945
105,669
106,203
107,746
108,30
109,300
110,163
111,373
112,868
113,980
114,667
115,148
116,289
117,442
118,127
119,297
120,363
121,784
122,435
123,336
124,826
125,146
126,279
127,65
128,629
129,158
130,258
131,213
132,121
133,1250
134,708
135,666
136,1215
137,1212
138,251
139,588
140,797
141,371
142,519
143,472
144,591
145,299
146,1290
147,720
148,13
149,479
150,81
151,57
152,1094
153,469
154,438
155,721
156,145
157,69
158,130
159,1024
160,948
161,444
162,525
163,633
164,446
165,526
166,106
167,416
168,402
169,592
170,56
171,834
172,64
173,830
174,678
175,1366
176,96
177,110
178,400
179,302
180,641
181,356
182,676
183,73
184,137
185,172
186,1139
187,905
188,16
189,366
190,984
191,391
192,1016
193,455
194,369
195,1097
196,139
197,607
198,165
199,520
200,159
201,628
202,54
203,249
204,157
205,783
206,903
207,160
208,140
209,220
210,107
211,480
212,40
213,705
214,946
215,335
216,83
217,319
218,174
219,103
220,986
221,70
222,227
223,20
224,862
225,179
226,598
227,743
228,866
229,328
230,835
231,564
232,126
233,941
