,0
0,1057
1,908
2,1173
3,125
4,637
5,111
6,249
7,107
8,368
9,508
10,868
11,944
12,1097
13,450
14,286
15,1095
16,826
17,1063
18,302
19,142
20,377
21,139
22,134
23,124
24,668
25,141
26,643
27,603
28,36
29,521
30,258
31,1062
32,825
33,32
34,982
35,510
36,822
37,1100
38,60
39,221
40,859
41,174
42,792
43,376
44,47
45,98
46,821
47,594
48,1212
49,205
50,1058
51,471
52,632
53,213
54,292
55,235
56,514
57,1020
58,85
59,129
60,939
61,352
62,479
63,976
64,150
65,63
66,48
67,289
68,906
69,795
70,128
71,288
72,638
73,222
74,683
75,948
76,987
77,678
78,113
79,206
80,627
81,750
82,41
83,373
84,568
85,178
86,864
87,945
88,1024
89,401
90,1177
91,753
92,327
93,65
94,552
95,287
96,1174
97,824
98,317
99,400
100,4
101,284
102,2
103,68
104,484
105,303
106,904
107,516
108,298
109,439
110,781
111,791
112,122
113,562
114,291
115,527
116,248
117,361
118,369
119,980
120,367
121,1093
122,522
123,220
124,437
125,1
126,186
127,708
128,442
129,820
130,605
131,179
132,100
133,251
134,947
135,40
136,436
137,82
138,943
139,631
140,1171
141,600
142,862
143,44
144,354
145,59
146,69
147,525
148,405
149,239
150,403
151,187
152,519
153,112
154,1099
155,557
156,252
157,359
158,197
159,1019
160,180
161,31
162,46
163,146
164,253
165,87
166,903
167,391
168,212
169,172
170,911
171,634
172,21
173,478
174,511
175,940
176,135
177,712
178,181
179,83
180,7
181,786
182,793
183,873
184,910
185,452
186,555
187,639
188,979
189,276
190,214
191,320
192,9
193,165
194,73
195,1405
196,105
197,290
198,676
199,1132
200,372
201,1252
202,167
203,598
204,28
205,758
206,366
207,133
208,867
209,1018
210,357
211,1367
212,363
213,67
214,860
215,145
216,335
217,259
218,518
219,671
220,715
221,547
222,79
223,602
224,1291
225,315
226,49
227,226
228,148
229,754
230,210
231,707
232,670
233,607
