,0
0,530
1,453
2,369
3,911
4,783
5,626
6,450
7,111
8,595
9,947
10,259
11,41
12,905
13,302
14,444
15,357
16,1253
17,477
18,365
19,356
20,151
21,556
22,1062
23,1
24,1101
25,166
26,83
27,60
28,552
29,149
30,203
31,948
32,899
33,186
34,144
35,481
36,1097
37,516
38,133
39,797
40,904
41,795
42,277
43,20
44,292
45,211
46,792
47,416
48,825
49,161
50,22
51,484
52,752
53,177
54,118
55,358
56,286
57,746
58,248
59,597
60,183
61,590
62,96
63,64
64,1175
65,861
66,786
67,601
68,95
69,3
70,524
71,65
72,643
73,568
74,822
75,908
76,637
77,682
78,417
79,715
80,982
81,527
82,472
83,328
84,66
85,1405
86,1252
87,1329
88,48
89,16
90,1093
91,448
92,295
93,784
94,362
95,167
96,341
97,354
98,313
99,147
100,586
101,222
102,103
103,708
104,243
105,943
106,130
107,606
108,199
109,56
110,1132
111,721
112,509
113,635
114,93
115,677
116,603
117,862
118,47
119,353
120,325
121,944
122,707
123,226
124,70
125,1213
126,479
127,600
128,1251
129,235
130,487
131,827
132,102
133,131
134,430
135,221
136,432
137,873
138,1058
139,352
140,401
141,439
142,142
143,832
144,279
145,488
146,437
147,563
148,1056
149,377
150,834
151,1095
152,172
153,632
154,258
155,902
156,256
157,28
158,667
159,127
160,670
161,706
162,1100
163,720
164,13
165,560
166,1367
167,1134
168,1057
169,55
170,87
171,402
172,239
173,368
174,1025
175,471
176,436
177,604
178,941
179,531
180,51
181,119
182,1210
183,588
184,523
185,638
186,513
187,336
188,785
189,508
190,54
191,510
192,683
193,315
194,569
195,30
196,275
197,215
198,514
199,11
200,519
201,290
202,174
203,976
204,101
205,205
206,1366
207,126
208,113
209,714
210,107
211,759
212,753
213,214
214,788
215,521
216,72
217,434
218,596
219,63
220,334
221,455
222,94
223,110
224,274
225,1096
226,742
227,40
228,645
229,237
230,405
231,163
232,789
233,148
