,0
0,1054
1,707
2,66
3,250
4,91
5,860
6,300
7,593
8,788
9,791
10,108
11,943
12,352
13,479
14,453
15,167
16,1057
17,452
18,984
19,197
20,454
21,214
22,447
23,173
24,63
25,753
26,335
27,340
28,627
29,1172
30,492
31,371
32,716
33,161
34,179
35,445
36,157
37,641
38,977
39,557
40,899
41,62
42,131
43,278
44,365
45,907
46,1025
47,911
48,171
49,355
50,227
51,1213
52,291
53,138
54,141
55,51
56,861
57,443
58,183
59,1095
60,249
61,287
62,904
63,827
64,98
65,69
66,31
67,433
68,20
69,987
70,901
71,976
72,715
73,281
74,401
75,400
76,678
77,628
78,480
79,826
80,705
81,600
82,830
83,905
84,509
85,594
86,682
87,324
88,1093
89,639
90,793
91,712
92,595
93,37
94,605
95,436
96,391
97,313
98,264
99,368
100,1099
101,274
102,163
103,674
104,979
105,100
106,369
107,449
108,47
109,175
110,1210
111,277
112,530
113,294
114,259
115,367
116,67
117,835
118,795
119,71
120,569
121,101
122,637
123,909
124,949
125,362
126,866
127,111
128,393
129,587
130,205
131,142
132,752
133,1096
134,144
135,472
136,93
137,592
138,52
139,862
140,939
141,403
142,140
143,13
144,258
145,626
146,796
147,97
148,174
149,435
150,282
151,276
152,525
153,55
154,239
155,747
156,629
157,821
158,746
159,782
160,99
161,493
162,431
163,48
164,528
165,296
166,42
167,72
168,554
169,1211
170,73
171,666
172,4
173,237
174,869
175,781
176,143
177,297
178,356
179,147
180,671
181,1134
182,126
183,521
184,1251
185,1019
186,1173
187,210
188,162
189,1101
190,3
191,432
192,74
193,517
194,136
195,524
196,70
197,404
198,477
199,75
200,568
201,668
202,547
203,514
204,96
205,405
206,129
207,598
208,132
209,416
210,275
211,357
212,50
213,750
214,44
215,373
216,203
217,64
218,604
219,563
220,105
221,784
222,606
223,177
224,104
225,49
226,515
227,95
228,361
229,289
230,170
231,790
232,80
233,408
