,0
0,436
1,898
2,791
3,241
4,60
5,639
6,605
7,140
8,212
9,827
10,41
11,56
12,747
13,313
14,1101
15,790
16,937
17,1173
18,162
19,40
20,88
21,944
22,393
23,59
24,45
25,364
26,332
27,61
28,716
29,47
30,374
31,746
32,708
33,901
34,867
35,375
36,290
37,678
38,107
39,296
40,789
41,591
42,130
43,402
44,1132
45,445
46,444
47,832
48,319
49,1057
50,942
51,50
52,1063
53,594
54,902
55,530
56,83
57,101
58,820
59,906
60,979
61,674
62,315
63,303
64,793
65,597
66,300
67,569
68,631
69,553
70,592
71,1020
72,525
73,51
74,110
75,297
76,480
77,109
78,278
79,976
80,909
81,866
82,509
83,759
84,493
85,607
86,214
87,98
88,400
89,82
90,556
91,666
92,555
93,645
94,783
95,564
96,431
97,291
98,870
99,642
100,251
101,324
102,227
103,824
104,709
105,341
106,834
107,982
108,510
109,1
110,72
111,448
112,122
113,1134
114,71
115,563
116,714
117,178
118,42
119,1138
120,264
121,743
122,287
123,127
124,438
125,63
126,1019
127,282
128,488
129,637
130,1176
131,417
132,948
133,57
134,706
135,908
136,226
137,36
138,143
139,511
140,168
141,252
142,256
143,93
144,602
145,172
146,562
147,292
148,1100
149,298
150,868
151,943
152,1062
153,486
154,433
155,176
156,163
157,183
158,1099
159,1095
160,1210
161,862
162,626
163,284
164,131
165,215
166,447
167,126
168,276
169,174
170,512
171,939
172,1405
173,629
174,786
175,149
176,1056
177,274
178,151
179,165
180,68
181,1328
182,416
183,119
184,519
185,166
186,58
187,239
188,635
189,125
190,20
191,160
192,376
193,604
194,355
195,410
196,864
197,260
198,528
199,1054
200,907
201,411
202,781
203,1016
204,139
205,560
206,327
207,293
208,606
209,554
210,454
211,46
212,249
213,210
214,720
215,451
216,244
217,831
218,147
219,85
220,668
221,434
222,258
223,829
224,667
225,1290
226,941
227,589
228,181
229,822
230,980
231,128
232,167
233,1139
