,0
0,788
1,478
2,1214
3,869
4,942
5,712
6,668
7,586
8,91
9,821
10,1329
11,166
12,42
13,1328
14,522
15,101
16,256
17,107
18,488
19,129
20,176
21,1020
22,569
23,83
24,180
25,745
26,1210
27,759
28,1099
29,441
30,125
31,94
32,84
33,134
34,1019
35,436
36,834
37,587
38,328
39,127
40,150
41,70
42,600
43,376
44,320
45,360
46,410
47,165
48,81
49,177
50,373
51,484
52,1025
53,823
54,516
55,716
56,111
57,747
58,66
59,250
60,31
61,403
62,786
63,824
64,1213
65,280
66,186
67,276
68,451
69,149
70,248
71,274
72,631
73,2
74,445
75,95
76,607
77,454
78,36
79,902
80,131
81,1175
82,979
83,708
84,299
85,595
86,589
87,905
88,379
89,591
90,870
91,455
92,369
93,493
94,642
95,557
96,358
97,743
98,626
99,1177
100,797
101,75
102,1094
103,317
104,434
105,452
106,785
107,275
108,251
109,63
110,258
111,861
112,909
113,356
114,249
115,172
116,25
117,528
118,121
119,325
120,391
121,1366
122,562
123,140
124,23
125,442
126,795
127,1132
128,1057
129,45
130,352
131,160
132,73
133,148
134,510
135,597
136,593
137,303
138,977
139,277
140,183
141,32
142,206
143,106
144,1138
145,57
146,20
147,826
148,120
149,199
150,1253
151,900
152,903
153,1018
154,187
155,508
156,520
157,123
158,189
159,182
160,179
161,514
162,408
163,744
164,592
165,636
166,259
167,213
168,50
169,336
170,283
171,603
172,547
173,368
174,335
175,197
176,939
177,365
178,178
179,109
180,4
181,980
182,820
183,168
184,86
185,982
186,515
187,863
188,523
189,162
190,908
191,937
192,169
193,632
194,628
195,450
196,705
197,987
198,1054
199,395
200,1291
201,203
202,361
203,674
204,667
205,315
206,904
207,411
208,139
209,297
210,471
211,865
212,976
213,599
214,644
215,873
216,412
217,671
218,676
219,910
220,260
221,512
222,666
223,137
224,791
225,1172
226,158
227,709
228,860
229,292
230,313
231,284
232,1174
233,645
