,0
0,434
1,68
2,1328
3,1215
4,298
5,902
6,524
7,28
8,222
9,214
10,7
11,510
12,787
13,864
14,213
15,600
16,478
17,9
18,742
19,752
20,280
21,325
22,869
23,867
24,130
25,123
26,87
27,563
28,165
29,177
30,181
31,477
32,128
33,1
34,645
35,157
36,789
37,451
38,447
39,25
40,554
41,49
42,626
43,289
44,110
45,218
46,371
47,632
48,678
49,61
50,830
51,313
52,137
53,258
54,522
55,976
56,983
57,1211
58,862
59,903
60,404
61,469
62,59
63,106
64,449
65,167
66,907
67,1054
68,676
69,168
70,41
71,873
72,147
73,148
74,64
75,640
76,1139
77,402
78,366
79,564
80,978
81,354
82,590
83,13
84,666
85,945
86,75
87,442
88,508
89,391
90,604
91,367
92,284
93,1214
94,1291
95,529
96,516
97,52
98,909
99,937
100,860
101,146
102,1253
103,908
104,324
105,940
106,638
107,94
108,416
109,185
110,591
111,492
112,215
113,127
114,984
115,629
116,169
117,364
118,125
119,243
120,162
121,828
122,175
123,587
124,706
125,452
126,203
127,820
128,377
129,555
130,108
131,286
132,1062
133,556
134,352
135,179
136,754
137,445
138,241
139,100
140,630
141,514
142,85
143,592
144,898
145,71
146,358
147,276
148,221
149,868
150,833
151,631
152,634
153,327
154,31
155,785
156,411
157,120
158,124
159,1134
160,1019
161,795
162,1101
163,53
164,436
165,946
166,340
167,901
168,716
169,644
170,747
171,206
172,553
173,636
174,45
175,73
176,249
177,86
178,93
179,102
180,821
181,235
182,131
183,593
184,292
185,158
186,291
187,326
188,239
189,60
190,1174
191,526
192,594
193,50
194,527
195,22
196,743
197,417
198,357
199,1210
200,24
201,523
202,150
203,62
204,103
205,671
206,628
207,560
208,1099
209,826
210,668
211,439
212,939
213,484
214,443
215,1212
216,129
217,363
218,48
219,373
220,264
221,170
222,642
223,589
224,942
225,517
226,210
227,173
228,287
229,317
230,126
231,641
232,488
233,643
