,0
0,4
1,276
2,1101
3,46
4,595
5,829
6,1095
7,83
8,509
9,709
10,131
11,126
12,145
13,588
14,327
15,13
16,788
17,511
18,825
19,248
20,552
21,596
22,40
23,99
24,487
25,628
26,528
27,289
28,865
29,753
30,864
31,408
32,714
33,449
34,112
35,45
36,782
37,1211
38,438
39,1252
40,178
41,101
42,831
43,797
44,252
45,133
46,1173
47,513
48,395
49,976
50,365
51,859
52,67
53,721
54,907
55,948
56,469
57,98
58,132
59,824
60,872
61,978
62,65
63,164
64,704
65,298
66,792
67,433
68,1132
69,317
70,834
71,37
72,454
73,62
74,328
75,239
76,631
77,591
78,226
79,288
80,785
81,1172
82,16
83,80
84,939
85,484
86,791
87,30
88,319
89,530
90,564
91,453
92,1
93,71
94,89
95,410
96,320
97,360
98,187
99,31
100,602
101,789
102,445
103,199
104,259
105,15
106,607
107,984
108,161
109,942
110,377
111,671
112,683
113,745
114,264
115,7
116,1249
117,626
118,898
119,987
120,176
121,826
122,493
123,781
124,1056
125,292
126,746
127,786
128,832
129,708
130,340
131,448
132,937
133,707
134,867
135,354
136,201
137,106
138,1212
139,674
140,58
141,379
142,167
143,96
144,324
145,1250
146,586
147,303
148,362
149,594
150,911
151,149
152,1057
153,822
154,334
155,141
156,357
157,315
158,104
159,402
160,370
161,744
162,177
163,280
164,222
165,563
166,175
167,820
168,481
169,285
170,279
171,1133
172,336
173,139
174,48
175,416
176,835
177,91
178,215
179,79
180,332
181,1138
182,435
183,1328
184,135
185,432
186,28
187,297
188,981
189,747
190,137
191,151
192,59
193,172
194,634
195,396
196,205
197,1062
198,294
199,146
200,560
201,598
202,227
203,296
204,625
205,519
206,682
207,1024
208,81
209,863
210,249
211,90
212,359
213,260
214,188
215,1018
216,181
217,525
218,599
219,403
220,790
221,105
222,212
223,873
224,138
225,70
226,1134
227,210
228,363
229,527
230,905
231,369
232,1251
233,63
