,0
0,830
1,374
2,678
3,796
4,705
5,1093
6,168
7,113
8,902
9,403
10,140
11,292
12,865
13,250
14,277
15,1094
16,395
17,372
18,794
19,368
20,987
21,906
22,120
23,364
24,124
25,125
26,1174
27,720
28,60
29,945
30,75
31,278
32,244
33,253
34,493
35,1
36,63
37,183
38,709
39,1173
40,280
41,373
42,864
43,31
44,1177
45,103
46,291
47,404
48,393
49,259
50,1253
51,590
52,258
53,1101
54,111
55,163
56,825
57,708
58,1063
59,670
60,363
61,248
62,165
63,177
64,218
65,370
66,452
67,126
68,547
69,981
70,82
71,560
72,325
73,645
74,721
75,453
76,787
77,324
78,522
79,167
80,150
81,1020
82,939
83,569
84,132
85,102
86,81
87,365
88,745
89,1215
90,172
91,123
92,141
93,674
94,1211
95,1175
96,336
97,85
98,146
99,900
100,335
101,32
102,607
103,352
104,145
105,1025
106,943
107,355
108,524
109,782
110,180
111,293
112,861
113,600
114,433
115,831
116,555
117,1329
118,282
119,909
120,869
121,88
122,822
123,443
124,203
125,72
126,1249
127,235
128,1212
129,227
130,744
131,564
132,241
133,1100
134,640
135,447
136,375
137,186
138,1139
139,334
140,641
141,215
142,552
143,859
144,237
145,93
146,221
147,512
148,472
149,828
150,70
151,110
152,598
153,637
154,714
155,487
156,361
157,288
158,61
159,7
160,329
161,628
162,1132
163,486
164,46
165,754
166,797
167,938
168,92
169,528
170,563
171,59
172,862
173,359
174,171
175,67
176,49
177,823
178,519
179,901
180,488
181,313
182,122
183,556
184,525
185,297
186,793
187,274
188,1096
189,597
190,593
191,1133
192,290
193,870
194,871
195,940
196,629
197,144
198,25
199,553
200,980
201,106
202,469
203,160
204,669
205,668
206,1099
207,3
208,602
209,58
210,256
211,1250
212,284
213,408
214,212
215,286
216,517
217,873
218,83
219,90
220,824
221,742
222,1062
223,205
224,523
225,281
226,353
227,136
228,643
229,707
230,666
231,405
232,435
233,904
