,0
0,1101
1,297
2,591
3,62
4,1177
5,372
6,74
7,834
8,910
9,364
10,949
11,227
12,826
13,606
14,201
15,89
16,13
17,627
18,870
19,785
20,100
21,452
22,376
23,487
24,823
25,1212
26,9
27,432
28,830
29,678
30,523
31,864
32,945
33,214
34,522
35,188
36,259
37,607
38,126
39,942
40,1096
41,1100
42,99
43,758
44,516
45,478
46,979
47,164
48,721
49,177
50,642
51,336
52,1062
53,365
54,1405
55,275
56,81
57,163
58,520
59,794
60,602
61,40
62,2
63,283
64,57
65,682
66,1097
67,290
68,1250
69,626
70,44
71,68
72,484
73,588
74,95
75,138
76,554
77,332
78,983
79,486
80,1098
81,946
82,393
83,1290
84,948
85,295
86,166
87,206
88,243
89,709
90,745
91,375
92,524
93,683
94,93
95,237
96,835
97,786
98,353
99,90
100,133
101,288
102,122
103,742
104,1215
105,369
106,1176
107,977
108,552
109,632
110,244
111,1251
112,215
113,677
114,37
115,1019
116,553
117,1171
118,144
119,1213
120,379
121,359
122,158
123,174
124,363
125,291
126,360
127,1249
128,598
129,720
130,121
131,282
132,797
133,638
134,898
135,172
136,562
137,357
138,98
139,1058
140,123
141,370
142,410
143,162
144,937
145,901
146,1253
147,72
148,941
149,41
150,21
151,480
152,453
153,182
154,518
155,676
156,143
157,471
158,782
159,329
160,863
161,96
162,633
163,595
164,260
165,184
166,287
167,87
168,401
169,235
170,70
171,250
172,179
173,596
174,64
175,899
176,593
177,28
178,871
179,472
180,867
181,341
182,71
183,792
184,521
185,829
186,704
187,791
188,1173
189,256
190,249
191,276
192,744
193,434
194,292
195,493
196,289
197,279
198,183
199,637
200,902
201,298
202,170
203,187
204,1366
205,450
206,674
207,303
208,1328
209,253
210,529
211,865
212,666
213,706
214,667
215,405
216,599
217,430
218,592
219,3
220,1133
221,445
222,226
223,91
224,124
225,526
226,30
227,985
228,371
229,176
230,354
231,451
232,1175
233,943
