,0
0,275
1,450
2,105
3,179
4,180
5,341
6,469
7,484
8,587
9,377
10,260
11,325
12,363
13,54
14,866
15,71
16,432
17,170
18,669
19,440
20,637
21,1211
22,521
23,11
24,794
25,50
26,639
27,317
28,102
29,329
30,106
31,911
32,220
33,860
34,832
35,555
36,753
37,47
38,183
39,362
40,74
41,451
42,826
43,326
44,110
45,941
46,472
47,831
48,873
49,981
50,36
51,938
52,65
53,251
54,1019
55,1094
56,828
57,552
58,1134
59,15
60,867
61,547
62,903
63,68
64,143
65,296
66,786
67,122
68,336
69,1016
70,199
71,478
72,171
73,403
74,175
75,562
76,1097
77,1139
78,51
79,404
80,449
81,201
82,666
83,865
84,1249
85,294
86,667
87,454
88,84
89,645
90,517
91,124
92,716
93,709
94,109
95,55
96,743
97,1063
98,300
99,947
100,134
101,1138
102,103
103,373
104,1250
105,7
106,906
107,291
108,742
109,747
110,206
111,169
112,872
113,948
114,629
115,53
116,834
117,1290
118,237
119,412
120,528
121,160
122,52
123,519
124,365
125,186
126,870
127,1018
128,168
129,187
130,410
131,1367
132,132
133,150
134,37
135,70
136,746
137,792
138,986
139,127
140,643
141,944
142,88
143,636
144,1213
145,287
146,69
147,1329
148,824
149,139
150,557
151,94
152,359
153,319
154,797
155,140
156,604
157,298
158,151
159,59
160,285
161,515
162,527
163,16
164,1212
165,31
166,248
167,221
168,640
169,278
170,258
171,141
172,356
173,239
174,43
175,375
176,682
177,129
178,435
179,516
180,75
181,328
182,588
183,9
184,708
185,1098
186,147
187,476
188,752
189,446
190,1252
191,1054
192,602
193,560
194,439
195,436
196,286
197,353
198,605
199,859
200,249
201,721
202,49
203,1025
204,592
205,235
206,825
207,369
208,705
209,58
210,904
211,597
212,628
213,131
214,411
215,1056
216,599
217,982
218,789
219,293
220,1093
221,174
222,863
223,91
224,1099
225,901
226,178
227,340
228,358
229,63
230,30
231,361
232,297
233,563
