,0
0,635
1,828
2,121
3,249
4,435
5,524
6,37
7,605
8,1212
9,589
10,508
11,300
12,430
13,563
14,50
15,222
16,285
17,434
18,529
19,278
20,910
21,336
22,590
23,210
24,530
25,7
26,137
27,1213
28,96
29,548
30,161
31,251
32,60
33,159
34,1173
35,112
36,439
37,92
38,13
39,595
40,706
41,237
42,91
43,486
44,564
45,89
46,43
47,72
48,860
49,793
50,294
51,1016
52,324
53,364
54,377
55,46
56,54
57,562
58,111
59,107
60,293
61,66
62,134
63,181
64,109
65,980
66,785
67,1098
68,180
69,373
70,787
71,786
72,568
73,908
74,947
75,904
76,862
77,707
78,978
79,820
80,403
81,898
82,334
83,834
84,354
85,376
86,370
87,454
88,1058
89,943
90,789
91,517
92,788
93,797
94,289
95,1063
96,712
97,1020
98,40
99,633
100,948
101,70
102,630
103,645
104,67
105,704
106,525
107,130
108,509
109,835
110,170
111,125
112,284
113,256
114,226
115,671
116,442
117,93
118,201
119,303
120,472
121,560
122,320
123,179
124,449
125,166
126,140
127,986
128,447
129,157
130,452
131,138
132,136
133,83
134,51
135,189
136,258
137,326
138,177
139,368
140,1025
141,859
142,149
143,827
144,221
145,643
146,168
147,512
148,120
149,106
150,438
151,632
152,319
153,644
154,302
155,56
156,942
157,821
158,49
159,158
160,185
161,80
162,118
163,105
164,705
165,391
166,65
167,597
168,669
169,831
170,1329
171,867
172,45
173,101
174,393
175,984
176,58
177,866
178,636
179,131
180,554
181,404
182,416
183,516
184,547
185,531
186,188
187,363
188,199
189,781
190,870
191,174
192,82
193,297
194,432
195,1366
196,147
197,301
198,784
199,628
200,526
201,61
202,290
203,742
204,1172
205,510
206,265
207,1177
208,141
209,750
210,169
211,148
212,478
213,132
214,1249
215,1093
216,352
217,235
218,1214
219,165
220,552
221,405
222,716
223,477
224,358
225,588
226,86
227,602
228,668
229,682
230,677
231,938
232,709
233,243
