,0
0,832
1,102
2,625
3,445
4,1054
5,417
6,7
7,296
8,88
9,277
10,671
11,526
12,822
13,370
14,9
15,360
16,52
17,744
18,642
19,213
20,288
21,677
22,49
23,95
24,1063
25,63
26,404
27,188
28,899
29,356
30,73
31,149
32,243
33,125
34,315
35,37
36,871
37,226
38,158
39,704
40,900
41,1367
42,1139
43,985
44,218
45,131
46,61
47,48
48,519
49,169
50,99
51,256
52,55
53,1328
54,607
55,1366
56,1057
57,20
58,284
59,488
60,939
61,118
62,13
63,361
64,1101
65,130
66,222
67,139
68,527
69,401
70,31
71,486
72,643
73,279
74,562
75,437
76,215
77,325
78,906
79,59
80,211
81,518
82,56
83,121
84,375
85,790
86,721
87,493
88,983
89,172
90,241
91,372
92,251
93,942
94,265
95,1025
96,1175
97,947
98,326
99,605
100,794
101,1018
102,720
103,103
104,355
105,560
106,53
107,179
108,68
109,784
110,753
111,162
112,129
113,259
114,1250
115,363
116,87
117,137
118,391
119,454
120,324
121,1210
122,1024
123,98
124,199
125,787
126,986
127,205
128,62
129,171
130,144
131,706
132,705
133,132
134,555
135,69
136,1095
137,278
138,1177
139,89
140,520
141,528
142,369
143,274
144,1020
145,30
146,65
147,66
148,747
149,590
150,443
151,320
152,239
153,22
154,189
155,980
156,481
157,58
158,300
159,16
160,867
161,564
162,758
163,134
164,595
165,126
166,214
167,523
168,4
169,976
170,627
171,1171
172,1016
173,510
174,302
175,548
176,109
177,872
178,746
179,634
180,252
181,629
182,1173
183,513
184,606
185,908
186,358
187,512
188,106
189,632
190,379
191,97
192,329
193,529
194,124
195,141
196,1132
197,136
198,781
199,159
200,599
201,786
202,101
203,36
204,640
205,161
206,105
207,909
208,1329
209,1174
210,592
211,366
212,285
213,1251
214,104
215,1062
216,865
217,135
218,84
219,868
220,708
221,789
222,911
223,107
224,301
225,641
226,669
227,593
228,941
229,450
230,455
231,676
232,1253
233,1093
