,0
0,58
1,279
2,716
3,288
4,630
5,676
6,707
7,20
8,987
9,981
10,448
11,367
12,562
13,753
14,359
15,287
16,358
17,587
18,942
19,335
20,512
21,169
22,556
23,872
24,130
25,103
26,60
27,524
28,158
29,938
30,758
31,355
32,369
33,296
34,315
35,53
36,142
37,52
38,47
39,447
40,529
41,511
42,179
43,125
44,721
45,57
46,631
47,22
48,870
49,600
50,43
51,173
52,41
53,1366
54,299
55,408
56,830
57,119
58,980
59,42
60,1253
61,84
62,226
63,902
64,867
65,372
66,633
67,908
68,588
69,214
70,828
71,1210
72,514
73,1018
74,197
75,391
76,175
77,525
78,759
79,435
80,714
81,666
82,138
83,75
84,150
85,785
86,294
87,984
88,157
89,298
90,357
91,509
92,160
93,444
94,632
95,788
96,1171
97,4
98,128
99,438
100,835
101,590
102,946
103,253
104,187
105,792
106,796
107,911
108,643
109,945
110,122
111,941
112,432
113,416
114,70
115,1176
116,833
117,1062
118,171
119,210
120,284
121,141
122,375
123,362
124,521
125,478
126,81
127,135
128,639
129,604
130,449
131,548
132,126
133,301
134,547
135,645
136,1211
137,129
138,598
139,182
140,40
141,180
142,940
143,1214
144,795
145,704
146,277
147,1329
148,1174
149,186
150,1096
151,986
152,866
153,1249
154,1367
155,976
156,59
157,678
158,405
159,341
160,743
161,371
162,522
163,903
164,1290
165,1056
166,1251
167,361
168,1020
169,476
170,127
171,868
172,250
173,94
174,256
175,184
176,597
177,589
178,530
179,602
180,445
181,51
182,519
183,864
184,151
185,644
186,528
187,82
188,411
189,105
190,139
191,188
192,510
193,486
194,905
195,555
196,123
197,400
198,79
199,417
200,221
201,469
202,1019
203,136
204,133
205,477
206,332
207,292
208,826
209,861
210,1177
211,560
212,112
213,742
214,595
215,754
216,395
217,110
218,401
219,131
220,745
221,982
222,433
223,441
224,213
225,101
226,37
227,642
228,278
229,481
230,869
231,1099
232,25
233,378
