,0
0,641
1,981
2,171
3,628
4,197
5,564
6,286
7,591
8,141
9,149
10,147
11,829
12,32
13,167
14,250
15,82
16,1098
17,335
18,294
19,252
20,865
21,949
22,355
23,163
24,108
25,363
26,824
27,283
28,214
29,630
30,63
31,133
32,552
33,868
34,248
35,366
36,92
37,37
38,105
39,73
40,143
41,359
42,707
43,13
44,215
45,48
46,162
47,785
48,364
49,43
50,940
51,140
52,900
53,212
54,81
55,357
56,182
57,704
58,358
59,758
60,130
61,745
62,1096
63,831
64,85
65,1025
66,160
67,276
68,139
69,676
70,334
71,205
72,946
73,712
74,340
75,298
76,189
77,135
78,165
79,788
80,375
81,677
82,859
83,513
84,57
85,1138
86,256
87,68
88,1328
89,493
90,372
91,315
92,433
93,408
94,796
95,174
96,71
97,159
98,113
99,317
100,226
101,24
102,58
103,986
104,102
105,62
106,134
107,563
108,453
109,222
110,860
111,211
112,179
113,1062
114,827
115,484
116,279
117,604
118,898
119,870
120,794
121,862
122,126
123,822
124,721
125,518
126,1133
127,336
128,674
129,445
130,937
131,443
132,100
133,903
134,939
135,303
136,797
137,432
138,101
139,682
140,69
141,516
142,600
143,142
144,861
145,747
146,1058
147,110
148,509
149,178
150,547
151,708
152,983
153,367
154,632
155,183
156,714
157,512
158,1250
159,170
160,168
161,553
162,1056
163,667
164,396
165,488
166,586
167,791
168,644
169,97
170,1405
171,96
172,127
173,111
174,555
175,132
176,548
177,84
178,356
179,1251
180,671
181,275
182,125
183,640
184,790
185,25
186,199
187,1215
188,439
189,627
190,402
191,368
192,1252
193,1210
194,789
195,284
196,977
197,16
198,166
199,44
200,410
201,742
202,3
203,9
204,352
205,526
206,404
207,908
208,21
209,46
210,825
211,401
212,137
213,393
214,1329
215,522
216,87
217,296
218,1016
219,510
220,1175
221,109
222,1211
223,907
224,589
225,112
226,187
227,65
228,1099
229,1214
230,146
231,51
232,520
233,523
