,0
0,600
1,280
2,80
3,743
4,42
5,872
6,454
7,375
8,48
9,789
10,275
11,625
12,747
13,831
14,479
15,1138
16,909
17,1062
18,118
19,758
20,640
21,518
22,24
23,279
24,354
25,643
26,369
27,171
28,180
29,355
30,944
31,62
32,211
33,1025
34,327
35,1095
36,830
37,678
38,2
39,57
40,285
41,302
42,336
43,476
44,601
45,377
46,315
47,705
48,987
49,222
50,43
51,107
52,452
53,827
54,493
55,631
56,135
57,441
58,1054
59,326
60,645
61,13
62,147
63,319
64,985
65,597
66,1291
67,412
68,22
69,453
70,1175
71,1177
72,508
73,1367
74,303
75,4
76,1020
77,86
78,1405
79,250
80,212
81,359
82,158
83,259
84,431
85,1096
86,372
87,21
88,140
89,1210
90,74
91,374
92,128
93,860
94,44
95,797
96,641
97,754
98,362
99,237
100,790
101,513
102,335
103,373
104,239
105,1057
106,1172
107,525
108,123
109,980
110,89
111,432
112,529
113,25
114,144
115,447
116,278
117,1
118,666
119,404
120,119
121,340
122,834
123,256
124,297
125,32
126,105
127,121
128,73
129,252
130,947
131,82
132,84
133,317
134,670
135,289
136,588
137,101
138,186
139,481
140,251
141,214
142,75
143,11
144,526
145,174
146,30
147,742
148,1253
149,938
150,55
151,130
152,162
153,64
154,704
155,120
156,139
157,300
158,900
159,720
160,353
161,23
162,509
163,103
164,70
165,98
166,111
167,484
168,873
169,210
170,821
171,1171
172,126
173,1133
174,527
175,449
176,943
177,450
178,515
179,591
180,215
181,146
182,45
183,984
184,906
185,977
186,568
187,402
188,786
189,411
190,136
191,85
192,596
193,7
194,313
195,112
196,363
197,528
198,96
199,410
200,524
201,290
202,828
203,164
204,864
205,63
206,519
207,562
208,181
209,393
210,284
211,469
212,205
213,1134
214,1366
215,401
216,901
217,945
218,15
219,986
220,46
221,100
222,676
223,169
224,54
225,189
226,587
227,552
228,1019
229,1097
230,868
231,862
232,606
233,820
