,0
0,601
1,531
2,630
3,478
4,714
5,206
6,707
7,63
8,715
9,128
10,481
11,981
12,158
13,1056
14,603
15,904
16,25
17,355
18,215
19,197
20,336
21,671
22,434
23,1172
24,86
25,298
26,941
27,28
28,126
29,487
30,243
31,167
32,411
33,907
34,985
35,7
36,237
37,299
38,416
39,477
40,412
41,861
42,404
43,479
44,899
45,864
46,340
47,362
48,395
49,863
50,79
51,937
52,175
53,23
54,629
55,823
56,945
57,906
58,791
59,54
60,871
61,220
62,417
63,73
64,75
65,518
66,606
67,359
68,62
69,910
70,100
71,445
72,597
73,288
74,84
75,712
76,129
77,162
78,797
79,743
80,986
81,279
82,1019
83,530
84,785
85,569
86,480
87,641
88,600
89,111
90,44
91,568
92,948
93,829
94,1210
95,354
96,36
97,72
98,251
99,790
100,789
101,297
102,433
103,632
104,521
105,607
106,67
107,163
108,108
109,563
110,185
111,227
112,189
113,141
114,783
115,977
116,130
117,146
118,859
119,523
120,372
121,438
122,143
123,138
124,199
125,593
126,591
127,589
128,1020
129,869
130,590
131,516
132,294
133,529
134,867
135,352
136,328
137,56
138,524
139,1214
140,747
141,145
142,334
143,203
144,373
145,151
146,826
147,902
148,188
149,759
150,120
151,432
152,211
153,720
154,983
155,513
156,1252
157,1290
158,1175
159,450
160,1095
161,256
162,644
163,830
164,446
165,30
166,131
167,213
168,357
169,599
170,639
171,97
172,908
173,101
174,517
175,527
176,95
177,868
178,358
179,942
180,553
181,1025
182,520
183,1177
184,1213
185,678
186,1132
187,706
188,393
189,250
190,182
191,329
192,22
193,626
194,41
195,85
196,828
197,371
198,379
199,172
200,511
201,241
202,638
203,248
204,560
205,284
206,1291
207,1133
208,1096
209,123
210,369
211,21
212,831
213,356
214,40
215,226
216,604
217,705
218,324
219,605
220,787
221,1367
222,364
223,781
224,287
225,292
226,676
227,784
228,68
229,643
230,682
231,210
232,1018
233,259
