,0
0,525
1,165
2,593
3,529
4,289
5,404
6,43
7,512
8,367
9,292
10,378
11,481
12,645
13,625
14,178
15,548
16,340
17,438
18,162
19,835
20,75
21,627
22,107
23,444
24,137
25,1175
26,188
27,172
28,108
29,405
30,357
31,32
32,159
33,176
34,636
35,750
36,563
37,790
38,369
39,20
40,244
41,148
42,861
43,455
44,379
45,25
46,180
47,227
48,150
49,391
50,1139
51,9
52,833
53,868
54,586
55,677
56,377
57,670
58,291
59,946
60,604
61,374
62,213
63,513
64,328
65,85
66,36
67,787
68,295
69,569
70,142
71,1210
72,135
73,432
74,898
75,396
76,986
77,120
78,1016
79,1020
80,164
81,138
82,676
83,157
84,235
85,226
86,982
87,3
88,211
89,869
90,276
91,628
92,979
93,449
94,2
95,325
96,62
97,68
98,634
99,870
100,336
101,93
102,607
103,520
104,682
105,37
106,329
107,712
108,145
109,904
110,1132
111,594
112,1249
113,46
114,265
115,441
116,140
117,1138
118,639
119,1211
120,134
121,168
122,239
123,517
124,251
125,141
126,81
127,448
128,110
129,784
130,64
131,1251
132,947
133,705
134,366
135,362
136,555
137,370
138,1250
139,591
140,286
141,65
142,431
143,59
144,274
145,633
146,74
147,88
148,553
149,668
150,471
151,900
152,911
153,100
154,82
155,859
156,903
157,201
158,821
159,785
160,197
161,949
162,743
163,978
164,588
165,79
166,907
167,439
168,745
169,23
170,480
171,641
172,130
173,147
174,11
175,121
176,981
177,630
178,250
179,1094
180,666
181,638
182,66
183,401
184,1291
185,203
186,1058
187,84
188,1062
189,678
190,184
191,91
192,260
193,671
194,182
195,7
196,393
197,683
198,984
199,249
200,146
201,987
202,359
203,144
204,301
205,781
206,902
207,109
208,484
209,173
210,716
211,514
212,282
213,783
214,758
215,56
216,942
217,355
218,948
219,279
220,1093
221,317
222,493
223,1063
224,1173
225,1176
226,595
227,50
228,437
229,1328
230,221
231,865
232,872
233,133
