,0
0,81
1,678
2,21
3,36
4,149
5,112
6,1097
7,22
8,901
9,439
10,150
11,1252
12,442
13,86
14,252
15,555
16,142
17,720
18,980
19,787
20,523
21,171
22,299
23,359
24,440
25,24
26,221
27,148
28,206
29,563
30,486
31,509
32,4
33,1175
34,1016
35,587
36,161
37,210
38,907
39,294
40,479
41,484
42,1093
43,108
44,103
45,296
46,47
47,667
48,866
49,278
50,515
51,70
52,754
53,588
54,201
55,1251
56,832
57,481
58,1212
59,377
60,146
61,562
62,1
63,1056
64,521
65,597
66,591
67,100
68,99
69,379
70,239
71,444
72,1098
73,1211
74,73
75,791
76,434
77,42
78,319
79,260
80,797
81,7
82,553
83,157
84,596
85,366
86,123
87,826
88,860
89,714
90,666
91,709
92,30
93,293
94,391
95,1250
96,113
97,594
98,455
99,645
100,404
101,1132
102,670
103,376
104,595
105,357
106,176
107,110
108,352
109,135
110,120
111,61
112,243
113,75
114,1174
115,716
116,363
117,277
118,92
119,548
120,227
121,604
122,522
123,170
124,477
125,906
126,365
127,472
128,128
129,790
130,53
131,259
132,519
133,71
134,288
135,1095
136,63
137,183
138,435
139,287
140,782
141,556
142,512
143,300
144,256
145,329
146,569
147,789
148,868
149,180
150,102
151,218
152,317
153,1290
154,937
155,603
156,371
157,630
158,284
159,369
160,627
161,676
162,82
163,872
164,15
165,3
166,1094
167,600
168,403
169,564
170,159
171,55
172,706
173,525
174,52
175,869
176,626
177,1096
178,140
179,602
180,368
181,785
182,909
183,80
184,606
185,184
186,130
187,85
188,9
189,129
190,908
191,79
192,320
193,109
194,237
195,438
196,49
197,639
198,605
199,824
200,122
201,823
202,682
203,634
204,91
205,291
206,471
207,514
208,158
209,633
210,361
211,410
212,530
213,949
214,143
215,560
216,374
217,177
218,197
219,23
220,1020
221,590
222,430
223,335
224,328
225,40
226,280
227,796
228,1101
229,795
230,899
231,119
232,820
233,977
