,0
0,186
1,906
2,788
3,787
4,667
5,516
6,942
7,831
8,908
9,143
10,110
11,443
12,182
13,833
14,362
15,132
16,1173
17,107
18,977
19,340
20,514
21,210
22,449
23,441
24,595
25,400
26,603
27,113
28,31
29,124
30,1290
31,281
32,759
33,74
34,871
35,530
36,605
37,138
38,791
39,872
40,354
41,277
42,222
43,943
44,364
45,1212
46,50
47,416
48,1171
49,11
50,133
51,408
52,131
53,477
54,790
55,946
56,3
57,1213
58,369
59,1211
60,241
61,149
62,488
63,60
64,631
65,587
66,862
67,1099
68,682
69,86
70,7
71,159
72,1057
73,59
74,720
75,707
76,606
77,71
78,1250
79,141
80,709
81,1016
82,290
83,62
84,361
85,781
86,139
87,67
88,745
89,120
90,111
91,643
92,900
93,169
94,1367
95,28
96,820
97,676
98,329
99,65
100,640
101,796
102,161
103,524
104,668
105,109
106,592
107,168
108,189
109,163
110,870
111,44
112,486
113,108
114,522
115,20
116,671
117,252
118,87
119,945
120,784
121,144
122,909
123,451
124,666
125,431
126,41
127,1133
128,401
129,365
130,492
131,64
132,206
133,239
134,442
135,444
136,508
137,80
138,373
139,476
140,825
141,36
142,61
143,218
144,357
145,173
146,828
147,949
148,744
149,48
150,1100
151,294
152,93
153,526
154,402
155,127
156,564
157,100
158,68
159,628
160,95
161,1054
162,2
163,53
164,638
165,435
166,396
167,145
168,531
169,370
170,591
171,568
172,1214
173,593
174,677
175,274
176,715
177,1058
178,746
179,589
180,1366
181,939
182,379
183,599
184,432
185,56
186,23
187,641
188,417
189,371
190,1024
191,979
192,901
193,106
194,165
195,282
196,822
197,517
198,484
199,105
200,907
201,863
202,645
203,253
204,626
205,563
206,24
207,403
208,275
209,864
210,625
211,82
212,324
213,358
214,197
215,136
216,334
217,315
218,157
219,1056
220,868
221,793
222,827
223,300
224,317
225,287
226,352
227,374
228,375
229,37
230,213
231,556
232,453
233,903
