,0
0,1177
1,627
2,1100
3,861
4,69
5,1018
6,1056
7,521
8,139
9,259
10,746
11,141
12,248
13,451
14,1132
15,721
16,63
17,111
18,122
19,379
20,480
21,96
22,629
23,1101
24,319
25,898
26,3
27,87
28,1175
29,328
30,180
31,644
32,95
33,412
34,199
35,169
36,130
37,1173
38,670
39,948
40,823
41,789
42,1174
43,1250
44,835
45,82
46,478
47,1211
48,1251
49,524
50,946
51,32
52,120
53,395
54,303
55,1063
56,833
57,285
58,178
59,826
60,144
61,944
62,1329
63,4
64,1097
65,129
66,181
67,49
68,625
69,557
70,1058
71,742
72,785
73,979
74,201
75,900
76,1176
77,443
78,128
79,279
80,1054
81,212
82,52
83,288
84,197
85,47
86,65
87,449
88,752
89,907
90,164
91,355
92,747
93,317
94,525
95,714
96,645
97,104
98,603
99,1290
100,143
101,243
102,313
103,1215
104,1291
105,176
106,302
107,335
108,57
109,1016
110,554
111,1139
112,1366
113,512
114,759
115,564
116,452
117,369
118,905
119,226
120,287
121,133
122,829
123,90
124,100
125,361
126,600
127,31
128,528
129,140
130,636
131,357
132,163
133,92
134,1098
135,1019
136,376
137,864
138,325
139,667
140,787
141,36
142,75
143,598
144,596
145,638
146,518
147,712
148,101
149,289
150,822
151,792
152,42
153,124
154,868
155,1253
156,432
157,985
158,442
159,430
160,411
161,93
162,938
163,274
164,631
165,870
166,23
167,750
168,597
169,586
170,83
171,433
172,15
173,315
174,863
175,479
176,98
177,908
178,377
179,1099
180,88
181,1252
182,601
183,469
184,604
185,453
186,286
187,949
188,872
189,1172
190,45
191,509
192,592
193,276
194,510
195,151
196,516
197,258
198,147
199,53
200,54
201,186
202,1405
203,136
204,135
205,635
206,987
207,86
208,977
209,795
210,118
211,281
212,455
213,64
214,605
215,640
216,294
217,161
218,148
219,560
220,280
221,260
222,716
223,71
224,366
225,102
226,937
227,44
228,365
229,744
230,299
231,517
232,827
233,402
