,0
0,182
1,445
2,452
3,65
4,325
5,795
6,983
7,454
8,592
9,516
10,1291
11,64
12,794
13,981
14,1211
15,510
16,745
17,939
18,633
19,682
20,7
21,212
22,1094
23,393
24,437
25,476
26,1212
27,284
28,290
29,138
30,82
31,678
32,563
33,560
34,1101
35,945
36,357
37,676
38,410
39,99
40,547
41,315
42,666
43,378
44,1173
45,1097
46,1210
47,1133
48,438
49,301
50,110
51,630
52,67
53,826
54,71
55,796
56,908
57,372
58,31
59,402
60,787
61,588
62,519
63,528
64,866
65,870
66,446
67,873
68,903
69,248
70,478
71,340
72,1019
73,782
74,63
75,265
76,833
77,1252
78,376
79,941
80,1056
81,124
82,226
83,638
84,453
85,127
86,55
87,1093
88,137
89,946
90,354
91,640
92,449
93,2
94,564
95,417
96,281
97,144
98,408
99,142
100,134
101,1095
102,400
103,867
104,374
105,332
106,589
107,942
108,291
109,792
110,486
111,327
112,259
113,869
114,529
115,754
116,448
117,358
118,4
119,982
120,274
121,670
122,412
123,90
124,3
125,72
126,898
127,317
128,206
129,708
130,1134
131,294
132,1016
133,1139
134,143
135,902
136,205
137,260
138,631
139,784
140,433
141,250
142,213
143,484
144,596
145,1290
146,375
147,860
148,829
149,909
150,102
151,435
152,174
153,9
154,753
155,1250
156,107
157,487
158,59
159,479
160,364
161,451
162,783
163,86
164,183
165,336
166,105
167,239
168,677
169,51
170,636
171,568
172,256
173,169
174,126
175,1096
176,524
177,176
178,235
179,368
180,75
181,104
182,210
183,283
184,441
185,832
186,797
187,938
188,188
189,1215
190,786
191,868
192,439
193,714
194,752
195,100
196,166
197,211
198,149
199,986
200,197
201,122
202,361
203,527
204,628
205,834
206,861
207,404
208,1328
209,45
210,907
211,91
212,440
213,297
214,1057
215,11
216,146
217,296
218,557
219,215
220,977
221,674
222,590
223,865
224,300
225,391
226,319
227,96
228,148
229,356
230,401
231,1171
232,980
233,95
