,0
0,57
1,745
2,148
3,907
4,862
5,1056
6,529
7,157
8,790
9,437
10,126
11,141
12,1366
13,145
14,58
15,366
16,105
17,118
18,1175
19,146
20,355
21,1214
22,938
23,794
24,376
25,510
26,391
27,88
28,150
29,720
30,682
31,669
32,75
33,632
34,521
35,436
36,215
37,102
38,131
39,643
40,444
41,47
42,82
43,104
44,797
45,178
46,492
47,67
48,948
49,642
50,949
51,603
52,683
53,291
54,290
55,870
56,976
57,259
58,185
59,560
60,45
61,469
62,598
63,94
64,515
65,523
66,1058
67,547
68,133
69,21
70,488
71,983
72,1290
73,42
74,373
75,401
76,73
77,1093
78,4
79,166
80,298
81,829
82,174
83,134
84,377
85,564
86,210
87,143
88,125
89,600
90,1132
91,831
92,604
93,144
94,472
95,635
96,1250
97,628
98,629
99,175
100,197
101,1098
102,85
103,670
104,820
105,416
106,37
107,362
108,1096
109,528
110,172
111,220
112,46
113,86
114,448
115,265
116,447
117,625
118,98
119,554
120,160
121,678
122,1251
123,873
124,947
125,360
126,90
127,752
128,405
129,586
130,130
131,1101
132,74
133,978
134,707
135,132
136,984
137,945
138,140
139,239
140,941
141,435
142,742
143,781
144,985
145,147
146,677
147,1138
148,319
149,334
150,284
151,227
152,359
153,1329
154,201
155,516
156,49
157,863
158,487
159,128
160,524
161,64
162,520
163,859
164,591
165,986
166,7
167,744
168,596
169,449
170,119
171,552
172,979
173,759
174,709
175,188
176,66
177,454
178,221
179,276
180,872
181,127
182,509
183,557
184,705
185,833
186,68
187,676
188,335
189,832
190,176
191,62
192,364
193,149
194,177
195,1210
196,1249
197,79
198,451
199,861
200,674
201,169
202,671
203,329
204,101
205,942
206,371
207,450
208,211
209,22
210,89
211,910
212,226
213,602
214,716
215,721
216,72
217,898
218,518
219,296
220,627
221,250
222,170
223,644
224,249
225,1405
226,715
227,163
228,821
229,301
230,129
231,412
232,563
233,940
