,0
0,1096
1,20
2,211
3,986
4,371
5,49
6,603
7,417
8,440
9,523
10,159
11,367
12,410
13,341
14,1291
15,1100
16,178
17,241
18,147
19,569
20,393
21,829
22,143
23,70
24,355
25,444
26,123
27,515
28,645
29,682
30,173
31,436
32,360
33,256
34,439
35,379
36,668
37,174
38,132
39,433
40,161
41,1134
42,85
43,510
44,374
45,82
46,472
47,601
48,445
49,526
50,84
51,142
52,832
53,674
54,157
55,595
56,372
57,477
58,754
59,430
60,637
61,868
62,1252
63,373
64,215
65,352
66,596
67,705
68,786
69,302
70,677
71,453
72,630
73,634
74,594
75,940
76,640
77,820
78,248
79,274
80,281
81,1058
82,901
83,368
84,643
85,939
86,1177
87,759
88,100
89,781
90,795
91,590
92,287
93,44
94,556
95,13
96,403
97,981
98,89
99,361
100,42
101,745
102,249
103,547
104,531
105,334
106,824
107,131
108,744
109,633
110,447
111,297
112,106
113,1171
114,944
115,977
116,102
117,121
118,1251
119,1211
120,182
121,758
122,671
123,265
124,826
125,593
126,715
127,326
128,293
129,910
130,237
131,522
132,564
133,905
134,220
135,295
136,110
137,15
138,600
139,149
140,395
141,210
142,1024
143,678
144,244
145,442
146,376
147,37
148,481
149,519
150,43
151,40
152,1133
153,863
154,788
155,87
156,606
157,72
158,9
159,948
160,163
161,289
162,176
163,904
164,67
165,709
166,783
167,45
168,1057
169,81
170,563
171,1367
172,124
173,21
174,365
175,300
176,599
177,488
178,1329
179,789
180,823
181,859
182,1213
183,983
184,288
185,258
186,450
187,291
188,898
189,479
190,179
191,635
192,791
193,1175
194,141
195,290
196,443
197,188
198,830
199,562
200,164
201,28
202,720
203,107
204,480
205,175
206,527
207,434
208,785
209,516
210,205
211,359
212,59
213,520
214,98
215,560
216,325
217,369
218,252
219,122
220,524
221,604
222,676
223,239
224,438
225,946
226,128
227,487
228,1172
229,911
230,363
231,52
232,834
233,909
