,0
0,334
1,632
2,57
3,359
4,476
5,366
6,825
7,1097
8,20
9,1172
10,144
11,56
12,98
13,631
14,943
15,11
16,324
17,1063
18,587
19,667
20,1019
21,218
22,253
23,750
24,158
25,594
26,40
27,524
28,625
29,404
30,210
31,824
32,378
33,74
34,531
35,948
36,405
37,712
38,1215
39,440
40,431
41,119
42,560
43,525
44,721
45,1249
46,408
47,326
48,1016
49,1020
50,85
51,15
52,552
53,51
54,42
55,376
56,870
57,370
58,332
59,873
60,277
61,99
62,942
63,53
64,759
65,941
66,211
67,831
68,564
69,142
70,784
71,518
72,528
73,1095
74,150
75,872
76,859
77,682
78,317
79,403
80,557
81,754
82,75
83,1212
84,298
85,705
86,1174
87,1056
88,59
89,493
90,256
91,708
92,432
93,166
94,716
95,265
96,1177
97,222
98,606
99,434
100,205
101,752
102,41
103,60
104,669
105,588
106,135
107,519
108,548
109,379
110,360
111,1291
112,353
113,607
114,1366
115,511
116,453
117,792
118,635
119,480
120,243
121,484
122,201
123,909
124,785
125,981
126,633
127,788
128,375
129,487
130,451
131,143
132,562
133,107
134,938
135,401
136,603
137,49
138,175
139,430
140,197
141,168
142,743
143,187
144,96
145,827
146,264
147,149
148,151
149,869
150,447
151,707
152,753
153,293
154,521
155,118
156,1138
157,786
158,554
159,329
160,1132
161,638
162,1057
163,553
164,454
165,902
166,985
167,828
168,1213
169,640
170,180
171,95
172,161
173,129
174,278
175,479
176,165
177,984
178,400
179,905
180,820
181,636
182,81
183,595
184,782
185,160
186,181
187,285
188,97
189,227
190,125
191,164
192,296
193,488
194,45
195,106
196,84
197,593
198,402
199,599
200,172
201,1210
202,598
203,520
204,677
205,279
206,1139
207,983
208,871
209,517
210,71
211,472
212,586
213,452
214,46
215,244
216,291
217,93
218,900
219,120
220,1367
221,676
222,781
223,602
224,671
225,171
226,1099
227,1405
228,21
229,90
230,486
231,863
232,515
233,471
