,0
0,513
1,602
2,754
3,80
4,220
5,284
6,250
7,72
8,94
9,277
10,556
11,45
12,947
13,1405
14,607
15,297
16,604
17,1095
18,1215
19,519
20,588
21,830
22,371
23,900
24,599
25,440
26,1018
27,172
28,820
29,826
30,1173
31,84
32,528
33,948
34,372
35,405
36,487
37,667
38,639
39,868
40,324
41,167
42,976
43,1100
44,120
45,293
46,669
47,165
48,376
49,1366
50,435
51,1139
52,1210
53,58
54,36
55,945
56,404
57,377
58,596
59,987
60,282
61,511
62,74
63,379
64,636
65,787
66,1253
67,865
68,30
69,591
70,828
71,294
72,476
73,633
74,866
75,904
76,13
77,51
78,290
79,831
80,832
81,158
82,199
83,296
84,67
85,176
86,938
87,25
88,1093
89,111
90,1250
91,449
92,44
93,1211
94,185
95,146
96,522
97,796
98,180
99,1099
100,412
101,222
102,454
103,605
104,823
105,101
106,670
107,1062
108,369
109,523
110,49
111,606
112,628
113,169
114,902
115,899
116,408
117,298
118,434
119,151
120,235
121,395
122,721
123,439
124,640
125,40
126,822
127,366
128,181
129,515
130,1054
131,715
132,135
133,626
134,11
135,520
136,792
137,862
138,430
139,79
140,16
141,744
142,592
143,791
144,391
145,127
146,96
147,134
148,81
149,189
150,1177
151,221
152,531
153,869
154,560
155,720
156,403
157,352
158,187
159,292
160,334
161,946
162,73
163,472
164,328
165,276
166,122
167,119
168,149
169,643
170,789
171,41
172,1133
173,46
174,872
175,716
176,825
177,327
178,759
179,1252
180,362
181,1249
182,634
183,677
184,281
185,20
186,785
187,446
188,341
189,22
190,106
191,864
192,210
193,52
194,603
195,300
196,668
197,182
198,299
199,674
200,85
201,438
202,258
203,871
204,783
205,870
206,788
207,943
208,364
209,75
210,524
211,137
212,47
213,56
214,983
215,335
216,595
217,259
218,645
219,166
220,707
221,63
222,28
223,164
224,903
225,637
226,982
227,112
228,336
229,509
230,1212
231,280
232,526
233,821
