,0
0,476
1,25
2,865
3,1132
4,410
5,187
6,356
7,863
8,243
9,1175
10,393
11,361
12,59
13,977
14,434
15,275
16,601
17,451
18,864
19,150
20,752
21,829
22,480
23,793
24,744
25,168
26,291
27,430
28,92
29,147
30,371
31,708
32,832
33,146
34,437
35,906
36,667
37,1098
38,588
39,671
40,391
41,284
42,215
43,158
44,790
45,629
46,826
47,1134
48,453
49,176
50,110
51,50
52,446
53,235
54,1062
55,73
56,237
57,296
58,174
59,1054
60,370
61,562
62,1173
63,213
64,71
65,602
66,519
67,604
68,177
69,374
70,400
71,488
72,182
73,46
74,30
75,634
76,294
77,96
78,821
79,979
80,469
81,753
82,123
83,712
84,791
85,126
86,341
87,530
88,88
89,868
90,1138
91,299
92,986
93,745
94,547
95,279
96,203
97,51
98,140
99,52
100,674
101,72
102,834
103,241
104,138
105,211
106,553
107,367
108,2
109,590
110,180
111,828
112,521
113,325
114,47
115,328
116,987
117,107
118,75
119,1100
120,1210
121,758
122,782
123,378
124,820
125,57
126,859
127,166
128,1018
129,705
130,872
131,600
132,363
133,869
134,283
135,253
136,784
137,70
138,260
139,53
140,682
141,1
142,716
143,298
144,68
145,783
146,364
147,781
148,377
149,785
150,278
151,978
152,976
153,432
154,82
155,164
156,169
157,227
158,358
159,1094
160,31
161,638
162,720
163,759
164,113
165,214
166,98
167,1016
168,666
169,369
170,824
171,493
172,89
173,706
174,641
175,7
176,454
177,743
178,360
179,909
180,251
181,522
182,481
183,898
184,340
185,721
186,643
187,352
188,109
189,135
190,40
191,439
192,639
193,102
194,940
195,669
196,9
197,626
198,149
199,676
200,151
201,946
202,947
203,860
204,1212
205,85
206,564
207,599
208,108
209,943
210,130
211,1213
212,901
213,118
214,911
215,945
216,365
217,512
218,335
219,206
220,13
221,417
222,178
223,563
224,313
225,171
226,1025
227,161
228,163
229,825
230,670
231,441
232,1101
233,440
