,0
0,1096
1,197
2,244
3,73
4,362
5,786
6,133
7,519
8,205
9,260
10,784
11,821
12,364
13,359
14,162
15,22
16,410
17,9
18,866
19,1210
20,167
21,555
22,1253
23,84
24,298
25,478
26,683
27,791
28,493
29,1062
30,593
31,526
32,412
33,160
34,31
35,325
36,1016
37,368
38,641
39,41
40,96
41,107
42,985
43,1058
44,949
45,157
46,285
47,946
48,705
49,1093
50,824
51,1098
52,1213
53,61
54,625
55,293
56,81
57,983
58,170
59,746
60,594
61,871
62,329
63,220
64,1020
65,143
66,1133
67,568
68,905
69,286
70,80
71,24
72,453
73,1173
74,867
75,863
76,63
77,87
78,374
79,753
80,315
81,161
82,129
83,46
84,1054
85,210
86,227
87,288
88,104
89,4
90,149
91,454
92,71
93,747
94,448
95,79
96,140
97,303
98,65
99,869
100,635
101,1024
102,872
103,363
104,906
105,278
106,301
107,416
108,404
109,668
110,48
111,471
112,118
113,21
114,553
115,1328
116,417
117,142
118,522
119,222
120,334
121,903
122,1018
123,607
124,870
125,1025
126,901
127,367
128,599
129,704
130,249
131,592
132,752
133,145
134,110
135,393
136,442
137,88
138,834
139,435
140,556
141,911
142,1134
143,865
144,437
145,796
146,436
147,360
148,264
149,138
150,439
151,1171
152,291
153,1139
154,830
155,944
156,188
157,137
158,94
159,13
160,781
161,978
162,256
163,282
164,605
165,7
166,488
167,900
168,164
169,1101
170,827
171,455
172,788
173,324
174,783
175,630
176,248
177,67
178,750
179,452
180,469
181,430
182,554
183,898
184,513
185,510
186,327
187,49
188,141
189,451
190,1211
191,100
192,93
193,53
194,720
195,16
196,1056
197,604
198,525
199,708
200,790
201,632
202,742
203,166
204,706
205,758
206,376
207,121
208,859
209,441
210,176
211,56
212,212
213,99
214,354
215,235
216,709
217,910
218,178
219,601
220,179
221,28
222,745
223,103
224,1094
225,32
226,1405
227,187
228,258
229,15
230,52
231,977
232,1291
233,481
