,0
0,54
1,1057
2,481
3,978
4,221
5,281
6,227
7,171
8,1094
9,212
10,641
11,822
12,408
13,361
14,259
15,206
16,298
17,396
18,985
19,1366
20,752
21,668
22,1328
23,215
24,860
25,125
26,1253
27,795
28,716
29,79
30,84
31,1018
32,178
33,669
34,471
35,1097
36,556
37,317
38,205
39,906
40,99
41,106
42,441
43,783
44,942
45,235
46,253
47,472
48,825
49,166
50,553
51,793
52,391
53,131
54,829
55,20
56,945
57,671
58,645
59,197
60,28
61,332
62,162
63,102
64,285
65,279
66,222
67,596
68,90
69,712
70,402
71,43
72,146
73,786
74,393
75,434
76,22
77,946
78,832
79,865
80,164
81,88
82,1098
83,130
84,172
85,683
86,143
87,629
88,182
89,1020
90,336
91,525
92,169
93,42
94,521
95,479
96,275
97,519
98,598
99,355
100,784
101,515
102,170
103,87
104,91
105,289
106,138
107,453
108,705
109,600
110,132
111,136
112,1213
113,109
114,302
115,364
116,377
117,66
118,637
119,1
120,370
121,75
122,512
123,296
124,944
125,237
126,639
127,203
128,139
129,108
130,211
131,1095
132,436
133,9
134,36
135,356
136,797
137,412
138,606
139,902
140,982
141,80
142,984
143,292
144,430
145,1212
146,177
147,759
148,121
149,1215
150,287
151,446
152,72
153,1101
154,1290
155,188
156,431
157,591
158,280
159,353
160,320
161,469
162,368
163,357
164,315
165,201
166,101
167,56
168,175
169,518
170,122
171,251
172,454
173,329
174,709
175,40
176,1211
177,256
178,60
179,144
180,940
181,603
182,1171
183,747
184,379
185,140
186,830
187,433
188,148
189,670
190,439
191,111
192,557
193,823
194,335
195,288
196,354
197,123
198,113
199,516
200,979
201,520
202,218
203,510
204,488
205,833
206,83
207,97
208,980
209,160
210,746
211,258
212,189
213,375
214,1056
215,938
216,61
217,67
218,21
219,68
220,86
221,1172
222,2
223,313
224,250
225,37
226,49
227,98
228,642
229,796
230,1139
231,911
232,1175
233,277
