,0
0,1058
1,560
2,588
3,139
4,709
5,108
6,99
7,820
8,706
9,782
10,179
11,218
12,1139
13,367
14,142
15,290
16,783
17,373
18,666
19,523
20,374
21,360
22,446
23,454
24,410
25,40
26,30
27,942
28,47
29,671
30,280
31,526
32,1250
33,147
34,787
35,288
36,902
37,742
38,785
39,834
40,125
41,358
42,869
43,327
44,515
45,605
46,372
47,596
48,1018
49,714
50,825
51,298
52,158
53,404
54,1174
55,61
56,64
57,145
58,220
59,1175
60,555
61,451
62,1214
63,23
64,835
65,945
66,674
67,187
68,440
69,79
70,866
71,104
72,530
73,1251
74,91
75,793
76,7
77,85
78,63
79,112
80,901
81,948
82,563
83,792
84,127
85,172
86,947
87,176
88,1211
89,862
90,120
91,508
92,319
93,36
94,589
95,676
96,911
97,283
98,669
99,627
100,1253
101,634
102,9
103,264
104,872
105,4
106,826
107,205
108,214
109,249
110,1366
111,169
112,670
113,105
114,37
115,239
116,435
117,412
118,864
119,750
120,171
121,899
122,743
123,186
124,639
125,124
126,131
127,607
128,210
129,721
130,590
131,1290
132,366
133,479
134,286
135,287
136,354
137,184
138,939
139,1133
140,132
141,586
142,677
143,1177
144,149
145,151
146,243
147,71
148,746
149,784
150,797
151,781
152,788
153,289
154,1096
155,175
156,161
157,982
158,754
159,564
160,89
161,416
162,626
163,1094
164,96
165,128
166,361
167,174
168,53
169,529
170,173
171,3
172,554
173,140
174,941
175,863
176,67
177,1
178,92
179,395
180,752
181,436
182,1019
183,163
184,13
185,645
186,162
187,600
188,518
189,248
190,73
191,744
192,87
193,641
194,279
195,946
196,548
197,629
198,101
199,150
200,72
201,471
202,166
203,469
204,355
205,831
206,822
207,898
208,481
209,235
210,707
211,873
212,335
213,148
214,405
215,357
216,715
217,188
218,46
219,326
220,1093
221,984
222,516
223,1134
224,704
225,668
226,52
227,378
228,241
229,431
230,712
231,524
232,206
233,371
