,0
0,910
1,275
2,302
3,481
4,598
5,630
6,214
7,1058
8,291
9,86
10,137
11,1172
12,176
13,252
14,830
15,510
16,179
17,89
18,911
19,636
20,563
21,174
22,512
23,327
24,828
25,132
26,111
27,1249
28,873
29,564
30,641
31,129
32,635
33,527
34,1177
35,1329
36,556
37,822
38,440
39,591
40,332
41,447
42,987
43,1138
44,742
45,335
46,215
47,983
48,715
49,594
50,393
51,7
52,629
53,186
54,326
55,634
56,128
57,942
58,943
59,781
60,820
61,792
62,709
63,860
64,99
65,213
66,136
67,783
68,821
69,46
70,1095
71,1252
72,296
73,403
74,443
75,454
76,518
77,408
78,521
79,140
80,1366
81,554
82,68
83,1057
84,478
85,400
86,139
87,173
88,66
89,205
90,627
91,1133
92,84
93,639
94,178
95,91
96,484
97,226
98,785
99,1253
100,294
101,297
102,548
103,182
104,300
105,264
106,870
107,706
108,320
109,49
110,668
111,189
112,589
113,222
114,161
115,411
116,905
117,949
118,834
119,553
120,391
121,590
122,360
123,295
124,165
125,402
126,863
127,124
128,586
129,48
130,64
131,862
132,319
133,371
134,377
135,303
136,358
137,759
138,372
139,298
140,56
141,831
142,444
143,104
144,54
145,1210
146,900
147,902
148,560
149,948
150,105
151,206
152,107
153,376
154,791
155,1176
156,509
157,477
158,1096
159,1290
160,555
161,529
162,185
163,106
164,301
165,978
166,452
167,82
168,716
169,531
170,357
171,530
172,721
173,102
174,982
175,599
176,283
177,218
178,40
179,44
180,274
181,601
182,511
183,480
184,220
185,127
186,277
187,13
188,378
189,986
190,329
191,557
192,41
193,450
194,103
195,835
196,118
197,160
198,1098
199,57
200,1139
201,1054
202,212
203,984
204,119
205,253
206,1405
207,410
208,827
209,366
210,9
211,244
212,20
213,259
214,92
215,872
216,181
217,396
218,519
219,404
220,325
221,134
222,83
223,947
224,1213
225,864
226,980
227,166
228,430
229,172
230,352
231,1062
232,75
233,704
