,0
0,523
1,391
2,480
3,1019
4,797
5,264
6,744
7,60
8,453
9,1215
10,360
11,275
12,103
13,791
14,677
15,451
16,401
17,373
18,636
19,669
20,481
21,452
22,91
23,512
24,332
25,444
26,901
27,100
28,715
29,449
30,68
31,1016
32,218
33,604
34,866
35,492
36,101
37,131
38,1058
39,833
40,177
41,1018
42,633
43,977
44,900
45,45
46,1405
47,83
48,142
49,72
50,706
51,469
52,49
53,370
54,902
55,602
56,13
57,1025
58,241
59,336
60,1097
61,369
62,317
63,84
64,300
65,256
66,358
67,1101
68,87
69,149
70,54
71,141
72,412
73,374
74,834
75,870
76,794
77,104
78,126
79,590
80,81
81,1134
82,174
83,828
84,180
85,175
86,448
87,564
88,57
89,48
90,244
91,86
92,113
93,122
94,753
95,484
96,199
97,120
98,37
99,820
100,758
101,941
102,439
103,279
104,357
105,640
106,97
107,527
108,511
109,471
110,147
111,982
112,519
113,185
114,157
115,1211
116,79
117,95
118,432
119,1062
120,99
121,873
122,3
123,375
124,297
125,438
126,980
127,607
128,106
129,1249
130,51
131,326
132,597
133,189
134,260
135,1174
136,525
137,30
138,146
139,252
140,248
141,632
142,65
143,431
144,1210
145,341
146,313
147,593
148,67
149,825
150,205
151,721
152,143
153,55
154,441
155,1139
156,600
157,112
158,405
159,898
160,210
161,823
162,151
163,987
164,1096
165,752
166,830
167,110
168,984
169,408
170,983
171,793
172,163
173,587
174,524
175,938
176,364
177,859
178,125
179,746
180,872
181,295
182,289
183,520
184,298
185,294
186,553
187,222
188,58
189,107
190,1094
191,74
192,145
193,121
194,678
195,630
196,786
197,528
198,560
199,335
200,835
201,352
202,867
203,328
204,44
205,795
206,1095
207,1054
208,625
209,588
210,353
211,704
212,378
213,278
214,822
215,243
216,133
217,1100
218,789
219,986
220,939
221,277
222,1329
223,682
224,98
225,253
226,521
227,159
228,365
229,514
230,214
231,32
232,137
233,417
