,0
0,450
1,479
2,189
3,831
4,821
5,147
6,750
7,142
8,589
9,336
10,667
11,16
12,369
13,362
14,327
15,514
16,824
17,445
18,48
19,860
20,526
21,903
22,707
23,106
24,634
25,1024
26,747
27,165
28,873
29,68
30,1063
31,822
32,1101
33,74
34,453
35,400
36,171
37,73
38,368
39,408
40,834
41,291
42,1213
43,205
44,145
45,335
46,709
47,187
48,783
49,177
50,434
51,328
52,283
53,81
54,21
55,15
56,86
57,787
58,340
59,641
60,902
61,478
62,69
63,604
64,355
65,631
66,790
67,1133
68,794
69,281
70,1098
71,120
72,560
73,28
74,166
75,146
76,44
77,1056
78,563
79,148
80,642
81,37
82,139
83,788
84,210
85,556
86,1016
87,639
88,833
89,977
90,523
91,871
92,376
93,1214
94,439
95,100
96,601
97,1173
98,547
99,211
100,669
101,944
102,49
103,626
104,1290
105,1020
106,1176
107,442
108,1172
109,863
110,517
111,301
112,110
113,250
114,430
115,45
116,320
117,552
118,51
119,215
120,212
121,93
122,133
123,2
124,976
125,870
126,85
127,908
128,435
129,630
130,416
131,472
132,522
133,1138
134,782
135,1058
136,899
137,598
138,562
139,832
140,179
141,66
142,218
143,682
144,325
145,984
146,303
147,391
148,197
149,58
150,265
151,640
152,438
153,172
154,130
155,605
156,403
157,441
158,795
159,446
160,627
161,945
162,366
163,1100
164,670
165,13
166,1250
167,402
168,1094
169,47
170,443
171,213
172,88
173,678
174,785
175,715
176,1019
177,632
178,101
179,758
180,354
181,363
182,256
183,633
184,71
185,481
186,32
187,285
188,714
189,674
190,557
191,180
192,105
193,792
194,174
195,359
196,820
197,437
198,866
199,1097
200,712
201,946
202,352
203,677
204,519
205,594
206,786
207,367
208,125
209,396
210,431
211,43
212,356
213,326
214,292
215,167
216,527
217,150
218,315
219,401
220,666
221,126
222,20
223,635
224,221
225,510
226,676
227,901
228,432
229,1249
230,87
231,143
232,512
233,869
