,0
0,215
1,22
2,637
3,453
4,793
5,417
6,376
7,831
8,589
9,899
10,298
11,835
12,327
13,131
14,373
15,250
16,873
17,289
18,201
19,212
20,982
21,251
22,183
23,124
24,49
25,102
26,1025
27,205
28,134
29,830
30,315
31,127
32,170
33,553
34,133
35,86
36,678
37,324
38,243
39,628
40,683
41,354
42,526
43,145
44,594
45,276
46,171
47,667
48,90
49,600
50,782
51,405
52,715
53,265
54,123
55,1099
56,788
57,72
58,239
59,227
60,278
61,56
62,16
63,395
64,67
65,940
66,150
67,978
68,143
69,908
70,329
71,1366
72,221
73,374
74,486
75,517
76,898
77,108
78,1058
79,789
80,796
81,3
82,437
83,524
84,705
85,371
86,864
87,477
88,141
89,73
90,511
91,64
92,367
93,335
94,434
95,1096
96,986
97,353
98,907
99,1020
100,211
101,135
102,522
103,128
104,1213
105,50
106,218
107,791
108,754
109,210
110,31
111,377
112,870
113,643
114,592
115,220
116,177
117,479
118,320
119,402
120,1097
121,206
122,445
123,253
124,139
125,516
126,562
127,720
128,1139
129,369
130,531
131,822
132,9
133,527
134,868
135,708
136,564
137,283
138,435
139,107
140,941
141,355
142,299
143,40
144,787
145,828
146,13
147,410
148,488
149,32
150,296
151,596
152,181
153,23
154,1063
155,300
156,358
157,55
158,166
159,603
160,1016
161,471
162,790
163,178
164,937
165,396
166,742
167,179
168,97
169,167
170,144
171,677
172,714
173,1251
174,408
175,905
176,451
177,901
178,2
179,597
180,92
181,80
182,1210
183,439
184,184
185,867
186,366
187,256
188,109
189,65
190,525
191,716
192,111
193,57
194,528
195,364
196,861
197,563
198,88
199,604
200,591
201,1328
202,942
203,1176
204,74
205,147
206,197
207,642
208,1253
209,860
210,821
211,334
212,826
213,24
214,866
215,98
216,290
217,795
218,823
219,1174
220,598
221,361
222,1173
223,175
224,91
225,87
226,605
227,1093
228,669
229,126
230,297
231,185
232,630
233,985
