,0
0,355
1,1132
2,510
3,942
4,791
5,829
6,99
7,107
8,396
9,596
10,1405
11,1020
12,669
13,81
14,667
15,945
16,869
17,666
18,1290
19,527
20,1172
21,787
22,119
23,637
24,393
25,178
26,265
27,90
28,85
29,135
30,48
31,206
32,1139
33,367
34,977
35,258
36,1171
37,1
38,288
39,512
40,557
41,250
42,668
43,176
44,682
45,210
46,157
47,518
48,277
49,253
50,1249
51,905
52,743
53,834
54,359
55,158
56,97
57,113
58,477
59,946
60,45
61,364
62,55
63,408
64,189
65,1058
66,436
67,639
68,860
69,21
70,564
71,1252
72,941
73,455
74,792
75,289
76,110
77,833
78,336
79,171
80,793
81,479
82,440
83,302
84,593
85,162
86,753
87,391
88,871
89,674
90,523
91,79
92,143
93,627
94,416
95,435
96,944
97,376
98,368
99,125
100,530
101,832
102,978
103,1329
104,122
105,3
106,835
107,203
108,112
109,487
110,140
111,68
112,595
113,86
114,864
115,644
116,37
117,252
118,145
119,144
120,1095
121,1215
122,447
123,759
124,64
125,319
126,276
127,1054
128,95
129,715
130,395
131,706
132,509
133,127
134,560
135,1291
136,629
137,452
138,128
139,188
140,638
141,327
142,866
143,704
144,471
145,709
146,1057
147,796
148,82
149,36
150,1056
151,588
152,237
153,25
154,138
155,1328
156,1097
157,134
158,106
159,241
160,677
161,281
162,137
163,671
164,1250
165,434
166,870
167,100
168,443
169,1214
170,182
171,1024
172,32
173,784
174,170
175,60
176,280
177,524
178,441
179,290
180,248
181,58
182,15
183,70
184,403
185,199
186,568
187,986
188,636
189,52
190,782
191,278
192,13
193,902
194,786
195,513
196,296
197,472
198,432
199,410
200,175
201,1253
202,781
203,404
204,292
205,444
206,365
207,180
208,605
209,830
210,598
211,356
212,213
213,900
214,980
215,132
216,721
217,552
218,181
219,1019
220,752
221,445
222,901
223,827
224,129
225,103
226,1174
227,23
228,744
229,341
230,645
231,865
232,873
233,909
