,0
0,227
1,300
2,591
3,65
4,900
5,102
6,371
7,469
8,340
9,600
10,180
11,752
12,627
13,676
14,827
15,944
16,47
17,296
18,295
19,260
20,251
21,302
22,244
23,325
24,49
25,753
26,84
27,222
28,1098
29,527
30,637
31,445
32,1173
33,444
34,186
35,743
36,301
37,1171
38,293
39,108
40,547
41,1018
42,829
43,826
44,447
45,712
46,403
47,46
48,159
49,630
50,432
51,279
52,592
53,181
54,863
55,66
56,372
57,628
58,376
59,983
60,405
61,828
62,512
63,79
64,822
65,237
66,203
67,781
68,284
69,520
70,20
71,557
72,280
73,602
74,211
75,71
76,45
77,705
78,178
79,143
80,632
81,908
82,720
83,519
84,212
85,370
86,438
87,126
88,682
89,1054
90,393
91,374
92,1366
93,22
94,870
95,100
96,588
97,1097
98,668
99,278
100,1214
101,9
102,88
103,319
104,791
105,434
106,530
107,714
108,40
109,69
110,150
111,593
112,135
113,361
114,785
115,515
116,1134
117,171
118,145
119,671
120,81
121,182
122,868
123,43
124,605
125,481
126,201
127,795
128,404
129,303
130,149
131,674
132,635
133,206
134,15
135,147
136,750
137,220
138,639
139,909
140,906
141,170
142,480
143,555
144,1138
145,793
146,784
147,64
148,987
149,980
150,42
151,636
152,1133
153,60
154,86
155,252
156,1101
157,529
158,745
159,213
160,492
161,287
162,715
163,61
164,400
165,716
166,67
167,604
168,179
169,57
170,25
171,359
172,32
173,978
174,320
175,569
176,1367
177,938
178,436
179,1253
180,670
181,63
182,667
183,11
184,517
185,899
186,824
187,450
188,264
189,169
190,598
191,58
192,54
193,139
194,363
195,277
196,326
197,158
198,437
199,341
200,1252
201,367
202,253
203,172
204,112
205,872
206,1024
207,945
208,36
209,606
210,788
211,356
212,898
213,187
214,568
215,378
216,99
217,221
218,907
219,48
220,869
221,44
222,243
223,2
224,274
225,449
226,940
227,173
228,24
229,599
230,90
231,160
232,218
233,564
