,0
0,253
1,340
2,359
3,705
4,606
5,373
6,834
7,46
8,25
9,639
10,512
11,72
12,829
13,317
14,179
15,327
16,1213
17,557
18,354
19,281
20,141
21,144
22,786
23,227
24,908
25,20
26,1253
27,589
28,184
29,157
30,300
31,948
32,454
33,23
34,674
35,108
36,430
37,471
38,715
39,598
40,630
41,835
42,531
43,122
44,1097
45,56
46,411
47,592
48,73
49,477
50,643
51,145
52,121
53,441
54,435
55,979
56,175
57,160
58,823
59,416
60,1016
61,362
62,899
63,32
64,82
65,163
66,455
67,376
68,294
69,295
70,704
71,1212
72,47
73,68
74,949
75,112
76,248
77,520
78,984
79,668
80,288
81,682
82,476
83,754
84,296
85,249
86,784
87,134
88,88
89,513
90,905
91,45
92,64
93,901
94,52
95,169
96,1138
97,137
98,166
99,336
100,599
101,587
102,303
103,48
104,873
105,2
106,832
107,1093
108,742
109,356
110,644
111,302
112,898
113,205
114,453
115,63
116,264
117,790
118,1019
119,795
120,97
121,24
122,65
123,165
124,404
125,358
126,600
127,110
128,135
129,182
130,1171
131,1062
132,911
133,553
134,521
135,75
136,148
137,1366
138,783
139,301
140,173
141,54
142,85
143,479
144,22
145,831
146,909
147,211
148,1173
149,788
150,906
151,297
152,74
153,188
154,939
155,241
156,782
157,560
158,332
159,791
160,28
161,143
162,797
163,364
164,982
165,172
166,125
167,90
168,287
169,329
170,437
171,671
172,594
173,4
174,1174
175,781
176,603
177,289
178,492
179,1329
180,1290
181,142
182,522
183,58
184,36
185,1101
186,678
187,237
188,510
189,721
190,593
191,708
192,130
193,120
194,178
195,367
196,61
197,259
198,442
199,1024
200,447
201,1405
202,81
203,150
204,627
205,1252
206,129
207,131
208,525
209,119
210,449
211,335
212,527
213,159
214,569
215,313
216,486
217,102
218,352
219,149
220,1057
221,568
222,360
223,140
224,451
225,747
226,177
227,396
228,714
229,66
230,106
231,946
232,319
233,334
