,0
0,16
1,102
2,753
3,604
4,908
5,639
6,89
7,243
8,165
9,602
10,563
11,7
12,557
13,633
14,981
15,46
16,1366
17,941
18,834
19,248
20,103
21,752
22,510
23,178
24,1172
25,600
26,944
27,166
28,126
29,607
30,795
31,827
32,903
33,598
34,787
35,40
36,678
37,69
38,353
39,792
40,70
41,635
42,593
43,106
44,416
45,867
46,977
47,487
48,758
49,50
50,49
51,277
52,1098
53,101
54,360
55,1252
56,865
57,403
58,745
59,335
60,1100
61,900
62,439
63,520
64,750
65,183
66,523
67,51
68,284
69,278
70,161
71,478
72,519
73,1058
74,302
75,430
76,177
77,182
78,213
79,79
80,871
81,1134
82,1171
83,869
84,365
85,148
86,404
87,754
88,98
89,140
90,447
91,157
92,352
93,594
94,313
95,591
96,492
97,830
98,400
99,983
100,104
101,443
102,1251
103,1211
104,949
105,327
106,1367
107,1175
108,601
109,783
110,982
111,36
112,174
113,516
114,283
115,1138
116,139
117,978
118,367
119,249
120,873
121,824
122,704
123,112
124,832
125,109
126,899
127,790
128,632
129,28
130,488
131,597
132,435
133,218
134,451
135,57
136,1249
137,171
138,134
139,1101
140,402
141,708
142,378
143,362
144,1290
145,909
146,901
147,74
148,666
149,215
150,450
151,554
152,942
153,41
154,940
155,595
156,477
157,221
158,239
159,325
160,511
161,1214
162,107
163,279
164,21
165,259
166,368
167,442
168,124
169,44
170,97
171,1024
172,296
173,30
174,937
175,54
176,393
177,274
178,436
179,43
180,828
181,744
182,789
183,1329
184,301
185,326
186,163
187,250
188,524
189,241
190,1176
191,1213
192,61
193,65
194,868
195,138
196,786
197,743
198,683
199,181
200,1094
201,793
202,185
203,721
204,562
205,1210
206,127
207,66
208,374
209,782
210,979
211,1133
212,448
213,1018
214,667
215,668
216,911
217,294
218,64
219,986
220,363
221,359
222,822
223,361
224,627
225,431
226,113
227,588
228,720
229,173
230,201
231,866
232,364
233,1139
