,0
0,791
1,821
2,148
3,797
4,531
5,85
6,84
7,825
8,92
9,436
10,788
11,45
12,313
13,300
14,986
15,235
16,555
17,752
18,215
19,481
20,181
21,82
22,328
23,861
24,787
25,987
26,704
27,40
28,669
29,469
30,642
31,824
32,445
33,199
34,70
35,119
36,220
37,102
38,792
39,249
40,341
41,57
42,264
43,443
44,605
45,44
46,510
47,488
48,41
49,241
50,911
51,283
52,251
53,709
54,405
55,290
56,826
57,1024
58,940
59,1251
60,97
61,401
62,278
63,641
64,1172
65,250
66,81
67,161
68,795
69,94
70,1134
71,870
72,600
73,364
74,789
75,903
76,87
77,177
78,417
79,630
80,980
81,226
82,303
83,830
84,150
85,67
86,336
87,159
88,979
89,862
90,289
91,939
92,569
93,604
94,644
95,408
96,682
97,568
98,176
99,410
100,83
101,71
102,320
103,126
104,670
105,905
106,122
107,139
108,210
109,332
110,175
111,56
112,868
113,606
114,602
115,1099
116,141
117,603
118,448
119,645
120,74
121,743
122,352
123,319
124,431
125,151
126,548
127,121
128,1018
129,377
130,302
131,590
132,1174
133,754
134,211
135,140
136,1025
137,984
138,712
139,400
140,667
141,329
142,373
143,22
144,632
145,168
146,742
147,189
148,1056
149,371
150,750
151,823
152,1019
153,299
154,63
155,449
156,129
157,705
158,1054
159,107
160,147
161,487
162,43
163,524
164,42
165,509
166,515
167,1250
168,677
169,25
170,50
171,295
172,867
173,105
174,64
175,325
176,108
177,557
178,479
179,519
180,174
181,276
182,513
183,527
184,55
185,143
186,133
187,252
188,1138
189,945
190,296
191,873
192,51
193,1291
194,52
195,525
196,145
197,683
198,707
199,514
200,827
201,294
202,1
203,391
204,1095
205,781
206,28
207,186
208,1016
209,163
210,938
211,785
212,372
213,130
214,239
215,368
216,169
217,1020
218,634
219,46
220,520
221,599
222,981
223,601
224,552
225,3
226,898
227,218
228,562
229,132
230,157
231,158
232,146
233,120
