,0
0,353
1,108
2,90
3,166
4,141
5,296
6,705
7,901
8,360
9,13
10,1098
11,2
12,133
13,391
14,528
15,93
16,21
17,788
18,25
19,40
20,525
21,627
22,602
23,98
24,678
25,162
26,288
27,72
28,674
29,359
30,32
31,671
32,720
33,529
34,796
35,1020
36,121
37,645
38,715
39,1094
40,782
41,28
42,440
43,189
44,174
45,395
46,606
47,1328
48,111
49,435
50,367
51,178
52,284
53,530
54,526
55,758
56,835
57,24
58,119
59,336
60,589
61,239
62,281
63,1096
64,431
65,640
66,587
67,592
68,979
69,745
70,630
71,99
72,74
73,712
74,140
75,984
76,45
77,946
78,61
79,904
80,341
81,789
82,714
83,91
84,130
85,325
86,163
87,859
88,829
89,20
90,54
91,1177
92,898
93,95
94,171
95,438
96,375
97,670
98,185
99,590
100,258
101,746
102,1252
103,899
104,976
105,293
106,631
107,1133
108,834
109,454
110,134
111,759
112,605
113,138
114,601
115,366
116,285
117,113
118,249
119,327
120,821
121,1172
122,486
123,180
124,1291
125,201
126,179
127,742
128,403
129,265
130,432
131,548
132,408
133,441
134,86
135,203
136,588
137,16
138,150
139,521
140,909
141,400
142,1212
143,84
144,1250
145,58
146,900
147,302
148,750
149,62
150,280
151,324
152,1405
153,215
154,677
155,177
156,368
157,173
158,628
159,942
160,340
161,89
162,513
163,132
164,434
165,362
166,1025
167,125
168,478
169,1173
170,644
171,295
172,442
173,402
174,44
175,752
176,82
177,352
178,785
179,603
180,1251
181,363
182,1095
183,832
184,828
185,66
186,144
187,867
188,682
189,286
190,79
191,80
192,594
193,721
194,861
195,102
196,41
197,1139
198,291
199,101
200,146
201,1215
202,781
203,320
204,259
205,278
206,167
207,908
208,3
209,517
210,149
211,373
212,446
213,69
214,235
215,591
216,860
217,227
218,43
219,866
220,823
221,123
222,443
223,260
224,508
225,404
226,97
227,450
228,139
229,553
230,555
231,88
232,329
233,607
