,0
0,1328
1,1096
2,365
3,377
4,678
5,1058
6,745
7,826
8,1212
9,519
10,633
11,182
12,126
13,548
14,173
15,587
16,512
17,137
18,682
19,517
20,57
21,794
22,53
23,434
24,557
25,628
26,898
27,938
28,401
29,832
30,783
31,32
32,758
33,288
34,324
35,759
36,822
37,412
38,104
39,632
40,949
41,354
42,291
43,167
44,781
45,355
46,1139
47,639
48,122
49,334
50,531
51,62
52,201
53,25
54,1138
55,91
56,983
57,327
58,16
59,172
60,1175
61,1098
62,793
63,1062
64,554
65,367
66,138
67,49
68,151
69,910
70,294
71,784
72,21
73,107
74,430
75,411
76,980
77,833
78,335
79,599
80,239
81,185
82,416
83,704
84,361
85,642
86,43
87,568
88,1213
89,1172
90,1094
91,668
92,670
93,1057
94,827
95,674
96,98
97,165
98,366
99,143
100,715
101,987
102,643
103,563
104,637
105,528
106,1099
107,68
108,449
109,241
110,444
111,112
112,132
113,1093
114,86
115,1024
116,909
117,139
118,120
119,644
120,56
121,510
122,212
123,982
124,864
125,782
126,274
127,249
128,174
129,93
130,256
131,341
132,336
133,358
134,180
135,101
136,1101
137,189
138,754
139,441
140,109
141,638
142,907
143,144
144,96
145,436
146,476
147,332
148,480
149,904
150,1173
151,1134
152,102
153,362
154,58
155,92
156,220
157,1018
158,940
159,303
160,481
161,1252
162,604
163,65
164,22
165,59
166,1210
167,513
168,1290
169,556
170,683
171,900
172,823
173,433
174,1016
175,145
176,243
177,215
178,552
179,518
180,873
181,75
182,437
183,87
184,283
185,404
186,281
187,280
188,828
189,520
190,395
191,525
192,511
193,69
194,530
195,250
196,562
197,405
198,260
199,123
200,592
201,901
202,73
203,296
204,479
205,20
206,408
207,455
208,105
209,942
210,753
211,47
212,906
213,867
214,478
215,258
216,821
217,591
218,276
219,300
220,720
221,298
222,364
223,984
224,1250
225,598
226,564
227,360
228,626
229,905
230,588
231,302
232,603
233,159
