,0
0,375
1,552
2,860
3,353
4,142
5,521
6,284
7,600
8,1101
9,130
10,313
11,37
12,588
13,1250
14,94
15,796
16,676
17,121
18,226
19,450
20,640
21,355
22,487
23,634
24,73
25,554
26,372
27,638
28,2
29,905
30,315
31,340
32,754
33,867
34,904
35,182
36,1253
37,1133
38,164
39,289
40,439
41,604
42,402
43,42
44,72
45,445
46,682
47,510
48,822
49,44
50,325
51,715
52,123
53,365
54,160
55,488
56,832
57,280
58,11
59,40
60,1174
61,526
62,977
63,41
64,641
65,523
66,721
67,454
68,295
69,865
70,449
71,492
72,69
73,212
74,366
75,528
76,186
77,279
78,32
79,215
80,61
81,440
82,1215
83,302
84,293
85,746
86,334
87,55
88,557
89,395
90,36
91,1290
92,264
93,678
94,745
95,303
96,253
97,704
98,291
99,866
100,1097
101,324
102,910
103,633
104,176
105,1018
106,287
107,401
108,513
109,509
110,823
111,792
112,75
113,15
114,81
115,275
116,299
117,301
118,643
119,637
120,252
121,250
122,908
123,172
124,109
125,627
126,396
127,49
128,716
129,99
130,560
131,51
132,596
133,430
134,184
135,374
136,436
137,62
138,28
139,187
140,943
141,131
142,167
143,205
144,1093
145,899
146,438
147,939
148,144
149,100
150,354
151,793
152,98
153,227
154,237
155,862
156,632
157,901
158,363
159,556
160,985
161,377
162,1132
163,53
164,902
165,942
166,705
167,328
168,222
169,863
170,486
171,472
172,93
173,674
174,21
175,128
176,259
177,158
178,1020
179,332
180,405
181,1098
182,562
183,408
184,248
185,484
186,22
187,1329
188,300
189,511
190,151
191,593
192,1252
193,1212
194,292
195,175
196,1405
197,479
198,83
199,987
200,451
201,797
202,945
203,317
204,821
205,416
206,759
207,530
208,519
209,327
210,830
211,124
212,626
213,1095
214,1172
215,481
216,371
217,871
218,515
219,669
220,1176
221,127
222,341
223,360
224,189
225,941
226,452
227,3
228,514
229,135
230,281
231,859
232,708
233,835
