,0
0,211
1,977
2,1095
3,1054
4,42
5,287
6,55
7,291
8,1210
9,150
10,131
11,487
12,300
13,80
14,638
15,356
16,860
17,393
18,480
19,449
20,596
21,821
22,250
23,129
24,201
25,587
26,54
27,37
28,787
29,235
30,87
31,1058
32,715
33,870
34,948
35,1094
36,214
37,796
38,370
39,1215
40,96
41,181
42,477
43,320
44,709
45,835
46,362
47,352
48,69
49,105
50,121
51,227
52,833
53,469
54,410
55,361
56,137
57,531
58,716
59,628
60,95
61,515
62,676
63,160
64,451
65,373
66,793
67,820
68,283
69,391
70,159
71,218
72,134
73,237
74,826
75,519
76,903
77,1025
78,1101
79,1139
80,109
81,597
82,189
83,52
84,148
85,179
86,67
87,641
88,364
89,1063
90,484
91,645
92,48
93,53
94,678
95,359
96,1097
97,430
98,907
99,600
100,983
101,478
102,132
103,222
104,471
105,442
106,248
107,530
108,1328
109,184
110,197
111,522
112,828
113,164
114,275
115,353
116,259
117,73
118,905
119,104
120,859
121,982
122,2
123,682
124,182
125,74
126,984
127,555
128,141
129,789
130,133
131,900
132,791
133,358
134,302
135,488
136,705
137,547
138,683
139,126
140,325
141,441
142,866
143,49
144,667
145,548
146,1024
147,329
148,94
149,165
150,30
151,1250
152,151
153,524
154,979
155,57
156,752
157,707
158,65
159,4
160,1251
161,279
162,375
163,1252
164,899
165,635
166,296
167,590
168,1
169,81
170,945
171,634
172,111
173,987
174,144
175,85
176,282
177,788
178,62
179,433
180,146
181,139
182,758
183,431
184,947
185,256
186,168
187,281
188,523
189,1174
190,666
191,746
192,90
193,102
194,671
195,408
196,455
197,631
198,629
199,210
200,40
201,15
202,871
203,288
204,100
205,721
206,632
207,1132
208,122
209,9
210,436
211,481
212,595
213,668
214,3
215,187
216,911
217,525
218,865
219,23
220,113
221,103
222,832
223,249
224,177
225,205
226,297
227,176
228,251
229,981
230,493
231,360
232,36
233,290
