,0
0,446
1,746
2,141
3,134
4,112
5,636
6,594
7,945
8,146
9,640
10,629
11,391
12,4
13,289
14,275
15,1025
16,417
17,404
18,487
19,81
20,1093
21,745
22,625
23,127
24,105
25,1250
26,667
27,783
28,911
29,714
30,313
31,643
32,99
33,253
34,361
35,300
36,476
37,135
38,1367
39,157
40,1212
41,832
42,481
43,177
44,336
45,906
46,750
47,151
48,188
49,109
50,142
51,143
52,169
53,22
54,48
55,520
56,101
57,529
58,203
59,317
60,107
61,668
62,277
63,598
64,678
65,53
66,96
67,455
68,863
69,16
70,113
71,434
72,290
73,671
74,162
75,108
76,325
77,375
78,260
79,1174
80,352
81,187
82,516
83,454
84,596
85,334
86,1215
87,869
88,31
89,492
90,593
91,218
92,64
93,302
94,525
95,589
96,226
97,825
98,983
99,286
100,947
101,627
102,256
103,62
104,132
105,293
106,632
107,555
108,743
109,360
110,145
111,120
112,356
113,898
114,666
115,909
116,251
117,1405
118,493
119,23
120,707
121,370
122,797
123,554
124,642
125,439
126,747
127,638
128,61
129,976
130,357
131,742
132,704
133,899
134,488
135,871
136,560
137,828
138,1175
139,176
140,95
141,986
142,123
143,237
144,57
145,210
146,628
147,403
148,862
149,1213
150,484
151,433
152,676
153,393
154,206
155,85
156,1056
157,602
158,984
159,868
160,597
161,129
162,548
163,1366
164,243
165,378
166,170
167,512
168,795
169,75
170,54
171,110
172,41
173,431
174,944
175,436
176,592
177,938
178,168
179,140
180,133
181,639
182,937
183,139
184,3
185,47
186,222
187,430
188,396
189,241
190,328
191,1253
192,373
193,327
194,822
195,287
196,469
197,25
198,104
199,201
200,353
201,641
202,13
203,564
204,607
205,1211
206,568
207,2
208,1132
209,634
210,754
211,65
212,249
213,1139
214,227
215,715
216,981
217,43
218,125
219,298
220,946
221,759
222,605
223,521
224,205
225,867
226,329
227,518
228,1172
229,183
230,1249
231,645
232,1176
233,823
