,0
0,1057
1,720
2,144
3,181
4,1016
5,911
6,210
7,1062
8,164
9,83
10,759
11,279
12,235
13,705
14,524
15,213
16,791
17,25
18,598
19,530
20,369
21,899
22,873
23,173
24,56
25,66
26,1139
27,1177
28,1291
29,792
30,86
31,90
32,593
33,24
34,265
35,302
36,241
37,833
38,901
39,97
40,827
41,47
42,222
43,300
44,80
45,1058
46,172
47,1210
48,372
49,830
50,758
51,859
52,631
53,900
54,782
55,902
56,72
57,910
58,626
59,412
60,605
61,13
62,165
63,592
64,939
65,377
66,123
67,252
68,977
69,237
70,220
71,1133
72,37
73,627
74,85
75,1024
76,633
77,905
78,595
79,11
80,480
81,512
82,408
83,596
84,704
85,669
86,315
87,94
88,159
89,826
90,1020
91,133
92,108
93,716
94,985
95,1213
96,476
97,868
98,291
99,157
100,58
101,185
102,638
103,446
104,1328
105,1252
106,63
107,187
108,106
109,822
110,443
111,1329
112,940
113,149
114,831
115,434
116,941
117,395
118,492
119,82
120,607
121,860
122,784
123,396
124,515
125,341
126,1063
127,293
128,1094
129,793
130,599
131,81
132,292
133,2
134,750
135,88
136,514
137,1367
138,69
139,486
140,632
141,628
142,1054
143,176
144,150
145,64
146,440
147,288
148,411
149,404
150,644
151,336
152,70
153,754
154,46
155,1025
156,215
157,378
158,721
159,569
160,1212
161,984
162,821
163,32
164,4
165,102
166,1253
167,260
168,1099
169,678
170,51
171,294
172,825
173,275
174,433
175,641
176,356
177,587
178,363
179,277
180,508
181,477
182,529
183,393
184,15
185,563
186,834
187,327
188,253
189,531
190,298
191,139
192,131
193,604
194,668
195,1018
196,120
197,674
198,334
199,274
200,168
201,171
202,40
203,438
204,122
205,258
206,639
207,1019
208,1
209,320
210,189
211,286
212,201
213,3
214,683
215,218
216,243
217,325
218,138
219,359
220,182
221,197
222,979
223,124
224,676
225,136
226,640
227,183
228,795
229,203
230,752
231,452
232,109
233,629
