,0
0,568
1,1100
2,174
3,486
4,299
5,907
6,324
7,73
8,49
9,792
10,290
11,368
12,1249
13,790
14,205
15,296
16,484
17,319
18,682
19,366
20,899
21,144
22,69
23,521
24,1172
25,123
26,68
27,124
28,276
29,79
30,752
31,402
32,1063
33,1024
34,134
35,487
36,1094
37,30
38,520
39,218
40,564
41,206
42,370
43,66
44,784
45,248
46,180
47,595
48,300
49,141
50,979
51,743
52,302
53,260
54,297
55,417
56,871
57,140
58,328
59,683
60,57
61,605
62,108
63,1211
64,112
65,712
66,90
67,127
68,554
69,98
70,638
71,110
72,512
73,591
74,827
75,130
76,488
77,215
78,669
79,11
80,282
81,183
82,1252
83,163
84,639
85,904
86,341
87,363
88,9
89,1058
90,555
91,592
92,109
93,50
94,159
95,627
96,432
97,1171
98,65
99,644
100,358
101,84
102,369
103,444
104,376
105,905
106,865
107,237
108,984
109,20
110,353
111,212
112,628
113,335
114,7
115,105
116,3
117,1099
118,548
119,449
120,835
121,978
122,758
123,87
124,111
125,64
126,939
127,91
128,636
129,211
130,782
131,943
132,704
133,96
134,786
135,861
136,188
137,1054
138,492
139,529
140,1019
141,826
142,355
143,166
144,976
145,793
146,859
147,356
148,1214
149,946
150,513
151,447
152,1095
153,226
154,911
155,170
156,441
157,22
158,438
159,909
160,401
161,479
162,1329
163,375
164,641
165,868
166,364
167,403
168,796
169,63
170,106
171,158
172,440
173,352
174,197
175,526
176,239
177,391
178,41
179,99
180,1174
181,265
182,720
183,184
184,469
185,745
186,287
187,292
188,32
189,823
190,251
191,744
192,220
193,405
194,633
195,531
196,119
197,327
198,201
199,721
200,189
201,51
202,634
203,89
204,822
205,179
206,472
207,75
208,326
209,607
210,131
211,129
212,37
213,128
214,294
215,16
216,139
217,754
218,284
219,168
220,374
221,514
222,820
223,259
224,863
225,93
226,411
227,900
228,598
229,1212
230,831
231,118
232,53
233,278
