,0
0,670
1,529
2,353
3,552
4,517
5,1018
6,638
7,715
8,782
9,632
10,898
11,278
12,258
13,373
14,391
15,531
16,284
17,104
18,597
19,183
20,169
21,516
22,289
23,24
24,588
25,862
26,606
27,1058
28,354
29,199
30,139
31,42
32,88
33,83
34,91
35,939
36,160
37,276
38,1025
39,54
40,863
41,870
42,150
43,478
44,69
45,682
46,524
47,374
48,744
49,363
50,829
51,721
52,166
53,635
54,28
55,1177
56,515
57,825
58,379
59,11
60,905
61,589
62,41
63,626
64,185
65,509
66,557
67,486
68,408
69,201
70,315
71,148
72,492
73,136
74,484
75,237
76,1093
77,371
78,211
79,43
80,513
81,1175
82,286
83,553
84,63
85,110
86,15
87,982
88,596
89,518
90,451
91,758
92,752
93,288
94,742
95,643
96,113
97,1253
98,1367
99,629
100,568
101,320
102,909
103,123
104,324
105,476
106,1139
107,1172
108,641
109,132
110,981
111,607
112,128
113,367
114,434
115,869
116,52
117,157
118,40
119,36
120,481
121,325
122,786
123,412
124,75
125,477
126,783
127,365
128,253
129,260
130,302
131,833
132,821
133,112
134,976
135,630
136,364
137,1210
138,279
139,860
140,319
141,560
142,4
143,341
144,210
145,100
146,45
147,980
148,72
149,131
150,984
151,493
152,203
153,145
154,92
155,480
156,362
157,70
158,46
159,940
160,547
161,68
162,187
163,1252
164,1094
165,569
166,402
167,708
168,1405
169,375
170,671
171,901
172,945
173,1096
174,180
175,636
176,252
177,146
178,678
179,827
180,707
181,101
182,866
183,410
184,90
185,127
186,1212
187,282
188,514
189,590
190,712
191,264
192,834
193,753
194,789
195,820
196,147
197,788
198,239
199,181
200,275
201,25
202,186
203,785
204,835
205,250
206,555
207,449
208,556
209,591
210,206
211,244
212,87
213,81
214,787
215,1095
216,102
217,106
218,58
219,293
220,431
221,944
222,600
223,644
224,96
225,512
226,873
227,177
228,227
229,941
230,47
231,1098
232,184
233,745
