,0
0,590
1,821
2,365
3,122
4,170
5,1211
6,364
7,831
8,591
9,1020
10,1095
11,433
12,368
13,239
14,358
15,336
16,669
17,329
18,1024
19,289
20,796
21,607
22,369
23,555
24,416
25,826
26,705
27,237
28,1062
29,600
30,978
31,150
32,402
33,355
34,564
35,42
36,1291
37,134
38,44
39,1094
40,1250
41,279
42,340
43,431
44,871
45,22
46,118
47,432
48,683
49,67
50,1253
51,286
52,1
53,88
54,514
55,53
56,96
57,197
58,625
59,404
60,937
61,130
62,528
63,357
64,188
65,162
66,378
67,829
68,143
69,863
70,509
71,642
72,55
73,868
74,128
75,178
76,899
77,979
78,797
79,40
80,1290
81,981
82,317
83,139
84,274
85,59
86,442
87,480
88,987
89,32
90,554
91,793
92,174
93,553
94,827
95,645
96,391
97,71
98,112
99,744
100,1251
101,293
102,677
103,325
104,84
105,752
106,138
107,244
108,643
109,185
110,640
111,1139
112,165
113,1096
114,434
115,288
116,121
117,982
118,250
119,595
120,62
121,241
122,781
123,264
124,332
125,604
126,872
127,547
128,206
129,166
130,942
131,984
132,644
133,873
134,493
135,453
136,753
137,284
138,98
139,126
140,328
141,940
142,510
143,520
144,189
145,36
146,513
147,75
148,48
149,123
150,626
151,667
152,405
153,140
154,113
155,278
156,530
157,602
158,1214
159,371
160,251
161,455
162,869
163,144
164,408
165,668
166,1176
167,985
168,258
169,861
170,256
171,417
172,633
173,157
174,28
175,516
176,52
177,11
178,487
179,43
180,180
181,299
182,91
183,218
184,548
185,911
186,410
187,1249
188,1367
189,786
190,300
191,21
192,865
193,125
194,80
195,834
196,9
197,41
198,440
199,791
200,828
201,319
202,280
203,1054
204,175
205,830
206,3
207,376
208,492
209,712
210,366
211,1175
212,527
213,352
214,902
215,203
216,147
217,111
218,186
219,438
220,164
221,243
222,435
223,375
224,525
225,560
226,132
227,95
228,634
229,249
230,481
231,512
232,146
233,294
