,0
0,179
1,174
2,530
3,477
4,286
5,569
6,180
7,644
8,516
9,720
10,366
11,667
12,515
13,631
14,145
15,867
16,79
17,400
18,556
19,106
20,417
21,1172
22,158
23,134
24,65
25,100
26,370
27,517
28,300
29,220
30,752
31,244
32,151
33,676
34,907
35,796
36,111
37,144
38,824
39,21
40,292
41,360
42,1290
43,369
44,211
45,367
46,789
47,478
48,157
49,226
50,49
51,448
52,277
53,712
54,334
55,328
56,901
57,284
58,634
59,827
60,341
61,1099
62,256
63,1252
64,129
65,783
66,296
67,786
68,436
69,904
70,830
71,758
72,903
73,977
74,670
75,112
76,259
77,113
78,274
79,235
80,359
81,85
82,57
83,859
84,949
85,325
86,479
87,45
88,301
89,743
90,54
91,1215
92,378
93,91
94,707
95,835
96,492
97,396
98,361
99,869
100,285
101,437
102,822
103,450
104,146
105,44
106,188
107,1095
108,678
109,1019
110,23
111,275
112,303
113,522
114,120
115,1139
116,607
117,510
118,866
119,1174
120,162
121,16
122,629
123,716
124,787
125,391
126,606
127,742
128,336
129,790
130,4
131,444
132,744
133,829
134,365
135,868
136,373
137,183
138,1025
139,898
140,588
141,159
142,31
143,358
144,15
145,524
146,250
147,705
148,599
149,37
150,227
151,639
152,512
153,149
154,438
155,148
156,184
157,123
158,258
159,480
160,1253
161,1212
162,1177
163,175
164,598
165,547
166,642
167,212
168,1020
169,828
170,1329
171,393
172,441
173,604
174,251
175,488
176,82
177,704
178,797
179,150
180,906
181,911
182,521
183,92
184,635
185,178
186,513
187,107
188,781
189,294
190,987
191,601
192,72
193,97
194,795
195,834
196,181
197,899
198,636
199,782
200,1249
201,443
202,95
203,564
204,645
205,68
206,451
207,469
208,981
209,81
210,127
211,600
212,554
213,404
214,353
215,587
216,603
217,332
218,102
219,794
220,976
221,750
222,291
223,203
224,133
225,86
226,377
227,395
228,249
229,523
230,177
231,136
232,329
233,562
