,0
0,480
1,528
2,827
3,20
4,220
5,289
6,137
7,872
8,353
9,66
10,282
11,604
12,515
13,396
14,334
15,943
16,795
17,211
18,163
19,641
20,164
21,109
22,166
23,898
24,214
25,177
26,44
27,441
28,600
29,183
30,555
31,400
32,370
33,440
34,176
35,869
36,744
37,326
38,452
39,283
40,1094
41,124
42,391
43,435
44,123
45,521
46,286
47,138
48,170
49,638
50,982
51,64
52,279
53,1
54,199
55,341
56,1253
57,788
58,73
59,69
60,873
61,1328
62,683
63,939
64,197
65,439
66,57
67,524
68,85
69,1101
70,899
71,41
72,1139
73,1252
74,375
75,432
76,319
77,1018
78,715
79,146
80,605
81,49
82,288
83,529
84,569
85,430
86,336
87,518
88,356
89,13
90,1405
91,52
92,871
93,21
94,1174
95,986
96,586
97,979
98,87
99,373
100,743
101,275
102,1210
103,547
104,147
105,256
106,1250
107,80
108,627
109,102
110,303
111,753
112,1062
113,1367
114,408
115,708
116,1291
117,143
118,707
119,237
120,1098
121,833
122,139
123,169
124,709
125,1251
126,32
127,437
128,274
129,759
130,99
131,1058
132,486
133,96
134,525
135,300
136,46
137,72
138,126
139,633
140,313
141,1213
142,1212
143,403
144,1132
145,22
146,302
147,634
148,706
149,1172
150,244
151,666
152,171
153,293
154,745
155,492
156,287
157,704
158,97
159,444
160,828
161,597
162,834
163,481
164,61
165,325
166,790
167,118
168,355
169,134
170,1173
171,754
172,903
173,644
174,984
175,48
176,787
177,3
178,669
179,360
180,520
181,671
182,1134
183,512
184,248
185,317
186,431
187,30
188,130
189,449
190,108
191,553
192,36
193,4
194,987
195,796
196,15
197,591
198,514
199,908
200,136
201,184
202,65
203,513
204,51
205,371
206,127
207,909
208,290
209,142
210,1171
211,476
212,606
213,792
214,433
215,548
216,250
217,221
218,276
219,359
220,179
221,132
222,364
223,366
224,358
225,786
226,265
227,278
228,67
229,911
230,522
231,60
232,825
233,517
