,0
0,276
1,396
2,942
3,248
4,637
5,211
6,222
7,479
8,359
9,7
10,512
11,1101
12,131
13,57
14,24
15,150
16,627
17,1054
18,291
19,1252
20,552
21,52
22,833
23,867
24,166
25,594
26,716
27,1098
28,509
29,292
30,206
31,477
32,181
33,981
34,635
35,97
36,824
37,133
38,178
39,42
40,300
41,159
42,289
43,1139
44,365
45,75
46,129
47,832
48,21
49,786
50,30
51,453
52,831
53,395
54,9
55,562
56,105
57,89
58,83
59,184
60,354
61,1173
62,435
63,98
64,820
65,1
66,486
67,87
68,553
69,79
70,645
71,1249
72,362
73,125
74,373
75,1174
76,110
77,325
78,95
79,628
80,568
81,1093
82,484
83,163
84,51
85,136
86,256
87,283
88,175
89,182
90,328
91,205
92,1405
93,911
94,683
95,183
96,144
97,143
98,518
99,870
100,943
101,241
102,629
103,1095
104,327
105,2
106,438
107,984
108,162
109,589
110,753
111,530
112,147
113,599
114,363
115,274
116,303
117,1215
118,639
119,124
120,177
121,400
122,1020
123,587
124,366
125,908
126,451
127,784
128,251
129,416
130,164
131,47
132,375
133,1025
134,1328
135,939
136,100
137,1138
138,102
139,1099
140,785
141,49
142,705
143,111
144,1057
145,781
146,358
147,531
148,290
149,44
150,357
151,70
152,443
153,478
154,68
155,157
156,758
157,179
158,123
159,1211
160,282
161,260
162,168
163,508
164,294
165,96
166,1210
167,791
168,437
169,172
170,367
171,447
172,626
173,526
174,865
175,317
176,315
177,142
178,1214
179,864
180,441
181,329
182,302
183,708
184,510
185,218
186,825
187,976
188,82
189,946
190,1172
191,281
192,790
193,361
194,986
195,987
196,203
197,176
198,630
199,1063
200,221
201,519
202,448
203,259
204,515
205,371
206,73
207,636
208,472
209,61
210,670
211,493
212,23
213,71
214,676
215,455
216,377
217,180
218,759
219,334
220,336
221,980
222,434
223,99
224,92
225,600
226,120
227,403
228,1171
229,983
230,522
231,564
232,714
233,430
