,0
0,23
1,978
2,903
3,441
4,301
5,120
6,1063
7,171
8,158
9,361
10,937
11,403
12,294
13,560
14,57
15,1057
16,249
17,451
18,46
19,416
20,983
21,91
22,834
23,977
24,1290
25,81
26,87
27,179
28,632
29,52
30,794
31,833
32,1177
33,277
34,442
35,143
36,605
37,831
38,1210
39,137
40,513
41,486
42,945
43,297
44,986
45,835
46,469
47,1176
48,939
49,522
50,784
51,603
52,396
53,592
54,80
55,159
56,2
57,313
58,949
59,554
60,510
61,824
62,181
63,320
64,521
65,129
66,61
67,215
68,101
69,477
70,251
71,742
72,69
73,976
74,55
75,162
76,157
77,1212
78,444
79,518
80,1019
81,488
82,1366
83,828
84,167
85,329
86,118
87,328
88,829
89,1367
90,750
91,211
92,556
93,864
94,372
95,161
96,785
97,128
98,199
99,979
100,21
101,86
102,56
103,325
104,438
105,487
106,720
107,445
108,607
109,1215
110,511
111,862
112,568
113,341
114,870
115,253
116,1211
117,947
118,109
119,168
120,1252
121,478
122,1174
123,368
124,942
125,591
126,859
127,68
128,221
129,363
130,24
131,454
132,527
133,530
134,256
135,508
136,276
137,714
138,625
139,113
140,93
141,782
142,75
143,326
144,791
145,166
146,642
147,1173
148,66
149,285
150,443
151,1095
152,525
153,88
154,669
155,595
156,134
157,980
158,449
159,602
160,1328
161,175
162,205
163,100
164,164
165,319
166,160
167,127
168,677
169,85
170,668
171,1249
172,220
173,178
174,636
175,528
176,484
177,274
178,529
179,288
180,327
181,512
182,830
183,365
184,165
185,32
186,705
187,593
188,645
189,1138
190,943
191,94
192,43
193,1253
194,634
195,1096
196,600
197,666
198,639
199,3
200,599
201,795
202,28
203,105
204,793
205,135
206,909
207,411
208,71
209,431
210,364
211,472
212,531
213,395
214,820
215,752
216,41
217,1132
218,754
219,985
220,47
221,148
222,866
223,244
224,671
225,860
226,54
227,150
228,16
229,1024
230,332
231,83
232,291
233,376
