,0
0,143
1,554
2,404
3,902
4,408
5,178
6,334
7,1138
8,222
9,782
10,1132
11,899
12,249
13,282
14,210
15,36
16,410
17,57
18,133
19,945
20,594
21,938
22,278
23,144
24,630
25,100
26,64
27,982
28,1098
29,447
30,237
31,259
32,83
33,80
34,898
35,258
36,243
37,668
38,52
39,1058
40,564
41,359
42,68
43,635
44,298
45,395
46,439
47,294
48,264
49,1139
50,189
51,81
52,452
53,341
54,1097
55,336
56,162
57,118
58,981
59,109
60,670
61,586
62,530
63,683
64,449
65,834
66,3
67,356
68,1213
69,1025
70,303
71,1093
72,163
73,671
74,130
75,1328
76,285
77,284
78,91
79,92
80,939
81,1054
82,707
83,629
84,73
85,220
86,866
87,128
88,131
89,41
90,171
91,135
92,437
93,873
94,187
95,244
96,453
97,402
98,524
99,319
100,374
101,366
102,283
103,721
104,602
105,169
106,870
107,469
108,523
109,22
110,979
111,785
112,821
113,476
114,288
115,103
116,1405
117,1173
118,391
119,252
120,1063
121,286
122,358
123,362
124,454
125,823
126,1056
127,829
128,227
129,1290
130,183
131,175
132,296
133,123
134,1171
135,642
136,514
137,520
138,1176
139,147
140,302
141,87
142,626
143,4
144,862
145,48
146,1174
147,412
148,145
149,411
150,205
151,513
152,556
153,276
154,597
155,376
156,569
157,66
158,872
159,830
160,277
161,354
162,518
163,60
164,1367
165,108
166,633
167,1
168,859
169,20
170,1020
171,627
172,295
173,1134
174,1250
175,291
176,101
177,166
178,150
179,871
180,438
181,355
182,360
183,186
184,110
185,509
186,235
187,508
188,750
189,180
190,682
191,300
192,510
193,977
194,164
195,832
196,256
197,758
198,167
199,1062
200,44
201,61
202,606
203,31
204,315
205,516
206,833
207,292
208,588
209,375
210,62
211,674
212,201
213,869
214,226
215,372
216,944
217,783
218,126
219,32
220,122
221,181
222,746
223,1329
224,86
225,148
226,140
227,471
228,714
229,860
230,182
231,281
232,941
233,88
