,0
0,587
1,948
2,525
3,864
4,745
5,197
6,712
7,28
8,906
9,46
10,683
11,108
12,170
13,290
14,360
15,796
16,85
17,866
18,592
19,140
20,64
21,986
22,411
23,530
24,212
25,562
26,416
27,822
28,529
29,93
30,519
31,1367
32,825
33,353
34,743
35,90
36,522
37,185
38,472
39,74
40,870
41,1134
42,1328
43,44
44,373
45,371
46,287
47,553
48,183
49,218
50,1174
51,450
52,1290
53,158
54,942
55,172
56,434
57,984
58,260
59,13
60,455
61,279
62,280
63,239
64,285
65,57
66,167
67,103
68,1019
69,758
70,1094
71,127
72,237
73,860
74,636
75,249
76,133
77,439
78,48
79,433
80,203
81,834
82,527
83,359
84,302
85,356
86,258
87,365
88,638
89,31
90,508
91,909
92,142
93,165
94,788
95,132
96,173
97,352
98,524
99,177
100,404
101,99
102,516
103,96
104,1329
105,445
106,188
107,329
108,293
109,824
110,175
111,401
112,354
113,441
114,449
115,594
116,795
117,625
118,206
119,531
120,171
121,905
122,977
123,754
124,442
125,22
126,244
127,376
128,157
129,61
130,367
131,983
132,250
133,213
134,362
135,49
136,784
137,369
138,42
139,436
140,91
141,284
142,121
143,168
144,135
145,1171
146,75
147,602
148,793
149,564
150,569
151,980
152,827
153,144
154,1215
155,781
156,557
157,111
158,833
159,526
160,509
161,1095
162,21
163,32
164,120
165,341
166,898
167,1099
168,251
169,136
170,148
171,783
172,126
173,759
174,829
175,590
176,182
177,292
178,492
179,412
180,259
181,867
182,340
183,438
184,902
185,139
186,626
187,391
188,145
189,220
190,106
191,607
192,1
193,1250
194,47
195,332
196,264
197,706
198,24
199,243
200,440
201,70
202,640
203,859
204,1093
205,65
206,629
207,940
208,488
209,372
210,105
211,112
212,1054
213,1291
214,300
215,1057
216,94
217,555
218,162
219,787
220,357
221,366
222,911
223,1100
224,315
225,104
226,199
227,599
228,131
229,981
230,164
231,71
232,56
233,708
