,0
0,3
1,353
2,1214
3,68
4,977
5,100
6,637
7,163
8,704
9,28
10,143
11,288
12,364
13,277
14,123
15,645
16,1095
17,865
18,1172
19,101
20,49
21,552
22,948
23,178
24,243
25,825
26,1025
27,297
28,791
29,640
30,15
31,93
32,30
33,113
34,41
35,83
36,211
37,237
38,1139
39,627
40,556
41,598
42,326
43,365
44,251
45,248
46,946
47,445
48,557
49,296
50,752
51,824
52,56
53,597
54,1173
55,44
56,278
57,1212
58,126
59,92
60,188
61,829
62,176
63,59
64,169
65,370
66,75
67,135
68,2
69,480
70,40
71,682
72,905
73,630
74,861
75,179
76,1063
77,432
78,599
79,218
80,165
81,214
82,667
83,20
84,221
85,781
86,107
87,336
88,149
89,70
90,205
91,600
92,177
93,212
94,449
95,513
96,796
97,332
98,569
99,393
100,408
101,137
102,1098
103,110
104,73
105,788
106,742
107,125
108,911
109,1096
110,358
111,131
112,58
113,594
114,324
115,454
116,395
117,87
118,275
119,1176
120,173
121,827
122,1328
123,366
124,603
125,80
126,978
127,945
128,634
129,987
130,668
131,416
132,105
133,170
134,743
135,91
136,317
137,1138
138,455
139,436
140,43
141,341
142,795
143,786
144,438
145,401
146,714
147,488
148,183
149,400
150,329
151,514
152,1
153,206
154,834
155,820
156,983
157,250
158,72
159,157
160,293
161,430
162,111
163,164
164,944
165,138
166,81
167,264
168,1058
169,295
170,97
171,1211
172,669
173,185
174,899
175,607
176,144
177,1329
178,979
179,981
180,1210
181,644
182,519
183,335
184,643
185,492
186,821
187,508
188,487
189,523
190,85
191,526
192,106
193,789
194,368
195,1093
196,50
197,828
198,22
199,61
200,511
201,186
202,705
203,32
204,902
205,1062
206,907
207,863
208,98
209,938
210,481
211,215
212,199
213,547
214,903
215,639
216,868
217,591
218,509
219,706
220,63
221,1054
222,452
223,666
224,60
225,167
226,74
227,605
228,69
229,66
230,1177
231,260
232,276
233,477
