,0
0,197
1,759
2,1024
3,595
4,631
5,450
6,289
7,96
8,937
9,13
10,410
11,721
12,831
13,979
14,625
15,520
16,1328
17,637
18,667
19,297
20,1134
21,436
22,363
23,788
24,364
25,130
26,359
27,715
28,486
29,820
30,1025
31,521
32,517
33,821
34,327
35,288
36,53
37,150
38,295
39,1101
40,1173
41,509
42,439
43,668
44,69
45,396
46,187
47,106
48,516
49,256
50,176
51,201
52,215
53,589
54,443
55,597
56,58
57,336
58,946
59,606
60,433
61,93
62,452
63,23
64,376
65,412
66,794
67,213
68,750
69,356
70,139
71,477
72,1139
73,60
74,109
75,911
76,947
77,867
78,478
79,173
80,758
81,1214
82,1020
83,163
84,442
85,87
86,873
87,55
88,332
89,341
90,901
91,165
92,1099
93,524
94,441
95,527
96,400
97,111
98,395
99,167
100,283
101,792
102,754
103,861
104,126
105,31
106,408
107,177
108,258
109,136
110,556
111,287
112,324
113,432
114,403
115,1175
116,64
117,203
118,180
119,125
120,1250
121,866
122,437
123,707
124,282
125,72
126,796
127,189
128,181
129,303
130,863
131,493
132,563
133,249
134,95
135,253
136,1252
137,1054
138,374
139,712
140,411
141,148
142,949
143,628
144,553
145,790
146,105
147,75
148,169
149,328
150,178
151,704
152,378
153,530
154,791
155,1094
156,244
157,182
158,284
159,1096
160,313
161,84
162,864
163,121
164,317
165,120
166,59
167,431
168,222
169,786
170,286
171,15
172,569
173,4
174,629
175,372
176,24
177,81
178,435
179,787
180,752
181,669
182,86
183,101
184,449
185,417
186,822
187,80
188,789
189,746
190,1253
191,640
192,905
193,823
194,290
195,783
196,1138
197,868
198,826
199,54
200,11
201,593
202,1095
203,110
204,446
205,362
206,108
207,938
208,186
209,402
210,368
211,131
212,643
213,981
214,601
215,469
216,529
217,102
218,781
219,1291
220,1210
221,134
222,1405
223,627
224,278
225,20
226,1174
227,145
228,218
229,127
230,1097
231,638
232,909
233,904
