,0
0,795
1,43
2,790
3,41
4,451
5,24
6,487
7,81
8,62
9,873
10,123
11,334
12,639
13,176
14,214
15,377
16,554
17,678
18,69
19,374
20,91
21,486
22,85
23,797
24,90
25,752
26,517
27,260
28,832
29,299
30,127
31,171
32,335
33,1016
34,472
35,84
36,938
37,325
38,481
39,143
40,516
41,99
42,79
43,520
44,753
45,593
46,31
47,676
48,102
49,707
50,518
51,594
52,603
53,908
54,142
55,369
56,754
57,64
58,359
59,721
60,712
61,179
62,100
63,180
64,823
65,985
66,477
67,863
68,175
69,1096
70,441
71,105
72,1020
73,30
74,138
75,1176
76,293
77,432
78,742
79,587
80,184
81,49
82,1134
83,327
84,631
85,531
86,630
87,320
88,826
89,288
90,530
91,277
92,902
93,677
94,112
95,448
96,134
97,131
98,65
99,599
100,942
101,360
102,60
103,452
104,3
105,939
106,20
107,1291
108,118
109,161
110,743
111,46
112,1095
113,510
114,831
115,227
116,289
117,479
118,199
119,905
120,21
121,96
122,606
123,282
124,447
125,1101
126,821
127,158
128,488
129,901
130,454
131,557
132,140
133,783
134,569
135,867
136,644
137,393
138,508
139,835
140,313
141,866
142,203
143,37
144,555
145,716
146,948
147,440
148,450
149,412
150,443
151,286
152,791
153,36
154,215
155,941
156,264
157,824
158,211
159,670
160,148
161,568
162,45
163,182
164,744
165,109
166,478
167,53
168,86
169,403
170,1099
171,111
172,364
173,1328
174,212
175,265
176,911
177,185
178,23
179,218
180,1177
181,296
182,525
183,871
184,16
185,944
186,792
187,135
188,210
189,74
190,788
191,275
192,250
193,40
194,1097
195,2
196,139
197,860
198,825
199,163
200,405
201,433
202,88
203,745
204,189
205,870
206,1212
207,669
208,1249
209,352
210,411
211,55
212,987
213,982
214,4
215,940
216,410
217,103
218,22
219,1366
220,165
221,401
222,58
223,1290
224,178
225,512
226,786
227,714
228,709
229,220
230,637
231,7
232,366
233,1139
