,0
0,16
1,28
2,632
3,1172
4,162
5,171
6,30
7,23
8,519
9,174
10,294
11,181
12,378
13,569
14,522
15,752
16,105
17,164
18,252
19,788
20,605
21,249
22,589
23,259
24,1290
25,939
26,88
27,281
28,985
29,591
30,177
31,784
32,439
33,147
34,274
35,984
36,3
37,1020
38,517
39,1367
40,976
41,125
42,826
43,167
44,666
45,91
46,129
47,9
48,89
49,444
50,1057
51,753
52,795
53,448
54,367
55,523
56,481
57,400
58,15
59,509
60,556
61,369
62,452
63,170
64,529
65,709
66,132
67,365
68,430
69,42
70,678
71,353
72,902
73,341
74,106
75,479
76,860
77,226
78,74
79,36
80,667
81,298
82,140
83,405
84,282
85,1174
86,186
87,328
88,869
89,148
90,827
91,141
92,286
93,166
94,99
95,275
96,402
97,978
98,1291
99,403
100,253
101,720
102,288
103,235
104,210
105,745
106,471
107,547
108,57
109,319
110,600
111,180
112,160
113,588
114,721
115,139
116,45
117,552
118,708
119,438
120,329
121,555
122,335
123,221
124,868
125,185
126,633
127,410
128,326
129,277
130,796
131,1058
132,472
133,123
134,110
135,521
136,747
137,1019
138,641
139,792
140,69
141,332
142,910
143,1093
144,898
145,676
146,469
147,945
148,134
149,674
150,526
151,488
152,987
153,302
154,20
155,564
156,938
157,157
158,861
159,53
160,1098
161,85
162,130
163,4
164,794
165,980
166,150
167,197
168,363
169,510
170,142
171,352
172,364
173,73
174,563
175,946
176,477
177,11
178,264
179,636
180,671
181,433
182,301
183,59
184,906
185,454
186,299
187,241
188,289
189,336
190,64
191,606
192,237
193,602
194,587
195,528
196,484
197,379
198,358
199,911
200,32
201,870
202,111
203,44
204,104
205,513
206,831
207,1366
208,1250
209,361
210,1212
211,131
212,168
213,287
214,58
215,158
216,90
217,1097
218,677
219,492
220,568
221,1101
222,54
223,46
224,2
225,143
226,320
227,371
228,126
229,188
230,377
231,1096
232,530
233,781
