,0
0,860
1,829
2,826
3,987
4,356
5,53
6,869
7,433
8,788
9,276
10,149
11,227
12,125
13,441
14,52
15,790
16,301
17,289
18,593
19,297
20,291
21,181
22,253
23,440
24,335
25,1098
26,280
27,750
28,284
29,793
30,41
31,395
32,716
33,452
34,705
35,556
36,1134
37,547
38,782
39,455
40,866
41,513
42,752
43,46
44,1139
45,138
46,476
47,248
48,44
49,863
50,598
51,51
52,128
53,410
54,205
55,260
56,1329
57,786
58,81
59,867
60,1133
61,123
62,62
63,1367
64,365
65,146
66,787
67,368
68,7
69,568
70,124
71,942
72,203
73,986
74,136
75,480
76,629
77,161
78,478
79,1171
80,118
81,112
82,336
83,835
84,707
85,325
86,984
87,341
88,982
89,374
90,438
91,122
92,552
93,444
94,947
95,45
96,512
97,101
98,170
99,645
100,453
101,517
102,1210
103,148
104,300
105,632
106,981
107,32
108,363
109,445
110,1173
111,130
112,1058
113,978
114,215
115,2
116,166
117,50
118,281
119,201
120,605
121,781
122,109
123,715
124,135
125,510
126,296
127,408
128,105
129,827
130,634
131,899
132,560
133,596
134,59
135,353
136,36
137,72
138,49
139,168
140,1212
141,106
142,235
143,188
144,747
145,859
146,1062
147,742
148,516
149,976
150,251
151,367
152,743
153,317
154,904
155,442
156,69
157,484
158,213
159,241
160,493
161,377
162,627
163,288
164,129
165,861
166,1177
167,293
168,530
169,553
170,862
171,514
172,557
173,183
174,606
175,186
176,252
177,151
178,48
179,131
180,1252
181,30
182,13
183,63
184,400
185,275
186,360
187,313
188,825
189,905
190,1018
191,92
192,164
193,868
194,828
195,265
196,86
197,526
198,21
199,830
200,1176
201,108
202,600
203,1099
204,941
205,218
206,603
207,70
208,587
209,676
210,292
211,28
212,1019
213,93
214,980
215,486
216,282
217,682
218,943
219,1214
220,403
221,979
222,907
223,1063
224,165
225,171
226,1251
227,1093
228,642
229,141
230,142
231,670
232,60
233,67
