,0
0,515
1,180
2,946
3,860
4,984
5,80
6,177
7,750
8,453
9,642
10,905
11,73
12,215
13,590
14,481
15,676
16,336
17,201
18,834
19,607
20,106
21,745
22,328
23,206
24,899
25,11
26,833
27,40
28,95
29,865
30,364
31,275
32,908
33,524
34,1213
35,555
36,86
37,553
38,168
39,442
40,1063
41,591
42,102
43,1094
44,645
45,185
46,478
47,197
48,61
49,363
50,160
51,904
52,279
53,264
54,487
55,84
56,124
57,70
58,182
59,910
60,1139
61,455
62,627
63,783
64,186
65,341
66,220
67,327
68,134
69,123
70,352
71,1018
72,864
73,552
74,671
75,784
76,211
77,824
78,747
79,297
80,796
81,60
82,789
83,159
84,941
85,746
86,175
87,313
88,1215
89,1250
90,869
91,1290
92,902
93,213
94,979
95,637
96,355
97,603
98,980
99,944
100,303
101,378
102,667
103,634
104,166
105,709
106,484
107,486
108,526
109,105
110,2
111,1177
112,372
113,492
114,290
115,377
116,596
117,631
118,46
119,288
120,354
121,639
122,324
123,298
124,283
125,412
126,300
127,554
128,357
129,563
130,93
131,218
132,829
133,55
134,96
135,325
136,20
137,870
138,174
139,548
140,1252
141,253
142,291
143,720
144,85
145,118
146,367
147,795
148,136
149,258
150,403
151,75
152,57
153,480
154,557
155,259
156,594
157,641
158,169
159,715
160,909
161,493
162,903
163,528
164,293
165,469
166,49
167,898
168,210
169,294
170,823
171,782
172,430
173,452
174,986
175,1214
176,187
177,629
178,375
179,276
180,222
181,395
182,362
183,277
184,237
185,832
186,252
187,792
188,9
189,205
190,171
191,295
192,99
193,605
194,835
195,122
196,530
197,1095
198,188
199,437
200,239
201,825
202,859
203,393
204,983
205,636
206,373
207,289
208,51
209,244
210,1024
211,1132
212,292
213,606
214,82
215,302
216,1405
217,821
218,184
219,376
220,89
221,53
222,58
223,911
224,520
225,141
226,66
227,408
228,512
229,569
230,65
231,98
232,472
233,592
